79750,-77507814,-137963048,-148953149,-118520984,-83434606,-55440307,-37461533,-27245236,-20875408,-15406514,-10247155,-5722229,-1764631,1585086,4266667,6214755,7430040,8030840,8178313,8007345,7621797,7085010,6435853,5750543,5043238,4321046,3650219,3016512,2467268,1979966,1581786,1249230,989249,772205,607113,487319,396685,333020,288864,258741,239884,228506,218956,208997,199457,190731,182897,174805,166386,156561,146457,139313,132075,125508,120718,115998,111987,106153,100918,97088,90545,85260,81894,78275,74459,72971,72688,72015,73968,76151,77471,79218,80766,79206,75728,71245,67585,63642,58071,56171,53651,49271,50129,49073,47235,46103,42445,42717,42745,41936,46118,49537,51349,53027,54237,59020,61295,61783,59914,56290,55204,52419,50959,45843,43486,42691
79800,-77938459,-138386701,-149272618,-118736480,-83560720,-55498771,-37478898,-27246707,-20875067,-15408367,-10252170,-5729202,-1772001,1578993,4262383,6211380,7428453,8031252,8179554,8008935,7623942,7087328,6438256,5752932,5045199,4322532,3651429,3017551,2467789,1979987,1581931,1249107,988591,771423,606261,486531,395524,331827,288082,258017,238862,227176,217760,208081,198557,190223,182284,174245,165954,156325,146153,138904,131621,125154,120630,115762,111272,105666,100822,96881,90369,85366,81798,77678,73747,72555,72375,71749,73558,75735,77319,79145,80634,78679,74777,70790,67558,63638,58049,56083,53582,48848,49503,48636,47271,45951,41741,41782,41791,41008,45000,48564,50448,51897,53487,58334,61032,61516,59332,55759,54630,52057,50857,46005,43803,43016
79850,-78340872,-138774769,-149555446,-118917474,-83655595,-55530473,-37473336,-27228951,-20859458,-15398683,-10248858,-5730034,-1774401,1576972,4262151,6212427,7431076,8035649,8185228,8014850,7630134,7093482,6443930,5758019,5049666,4326112,3654265,3020030,2469522,1980927,1582743,1249556,988311,770835,605605,485876,394543,330838,287460,257459,238141,226151,216882,207396,197823,189950,181981,173820,165491,156222,146069,138714,131417,125074,120797,115804,110836,105330,100799,96760,90302,85589,81804,77432,73446,72287,72239,71503,72986,75508,77396,79049,80449,78267,74079,70426,67538,63822,58247,56264,53741,48702,48932,48204,47376,46094,41413,41038,41133,40621,44490,48062,49998,51194,53252,58068,60668,61015,58926,55784,54469,51809,50598,46144,44324,43575
79900,-78718190,-139128333,-149802538,-119065408,-83721231,-55537164,-37446473,-27193329,-20829406,-15378117,-10237504,-5725044,-1771989,1579300,4266326,6218221,7438261,8044396,8195361,8025044,7640232,7103387,6452830,5765821,5056688,4331871,3658809,3023869,2472396,1982782,1584122,1250389,988401,770487,605135,485303,393734,330056,286904,256989,237591,225383,216329,206824,197211,189803,181756,173325,164986,156165,146094,138722,131408,125183,121197,116059,110650,105092,100749,96546,90191,85779,81766,77427,73650,72305,72241,71377,72548,75489,77417,78725,80129,77992,73829,70209,67443,64053,58550,56742,54095,48692,48479,47822,47447,46390,41447,40645,40911,40820,44315,47461,49768,50986,53216,57985,60374,60603,58708,56083,54557,51660,50415,46310,44810,44092
79950,-79076774,-139455757,-150022786,-119188512,-83764992,-55524873,-37404086,-27145026,-20788887,-15349709,-10220311,-5715579,-1765786,1585323,4273999,6227741,7449327,8056694,8208673,8038321,7653256,7115961,6464050,5775667,5065535,4339155,3664614,3028638,2476024,1985316,1585948,1251563,988928,770479,604863,484848,393128,329483,286532,256662,237113,224795,215899,206169,196616,189527,181349,172601,164230,155833,145956,138631,131339,125314,121562,116269,110546,104827,100473,96142,90076,85885,81644,77426,73923,72402,72110,71207,72274,75646,77430,78247,79678,77857,73960,70124,67294,64315,58890,57127,54381,48858,48296,47575,47453,46636,41626,40488,41006,41332,44282,46528,49268,51016,53165,58098,60556,60537,58587,56293,54674,51447,50272,46610,45147,44256
80000,-79432379,-139773599,-150232036,-119301256,-83799649,-55504782,-37356213,-27092707,-20744692,-15318776,-10201485,-5704477,-1757985,1593064,4282956,6238536,7462094,8070497,8223183,8052840,7667350,7129363,6476155,5786402,5075111,4347229,3671155,3033805,2479983,1988081,1587875,1252983,989862,770819,604775,484439,392632,328951,286185,256250,236563,224394,215548,205356,195955,189084,180804,171819,163335,155215,145585,138343,131160,125371,121730,116317,110469,104598,99973,95601,89913,85753,81415,77383,74021,72316,71834,71049,72097,75788,77474,77846,79219,77892,74409,70270,67210,64585,59178,57161,54434,49265,48525,47491,47403,46777,41972,40609,41284,41819,44355,45838,48717,51141,53031,58339,61029,60582,58573,56610,54953,51205,49955,46848,45268,44041
80050,-79801844,-140104091,-150452159,-119423763,-83843306,-55492895,-37316167,-27046894,-20705660,-15291936,-10186078,-5695697,-1751720,1599409,4290426,6247851,7473475,8083258,8236770,8066429,7680420,7141660,6487426,5796590,5084219,4355198,3677681,3038749,2483852,1990804,1589688,1254449,991013,771438,604848,484003,392173,328337,285679,255662,235925,224127,215210,204458,195180,188365,180164,171186,162601,154523,145011,137849,130892,125267,121673,116279,110458,104428,99329,94880,89590,85334,80962,77201,73855,71948,71440,70850,72021,75844,77315,77472,78897,78001,74816,70379,67116,64824,59386,56863,54330,49848,49030,47484,47365,47059,42525,40928,41702,42245,44500,45665,48637,51362,52796,58522,61488,60736,58766,57116,55514,51194,49624,46998,45383,43824
80100,-80205242,-140470363,-150706699,-119578794,-83916799,-55507396,-37299101,-27019481,-20681634,-15276458,-10179054,-5693482,-1750632,1601245,4293868,6253148,7480749,8092166,8246760,8076665,7690260,7150964,6496091,5804676,5091481,4361742,3683273,3042846,2486971,1993059,1591154,1255661,992160,772212,604969,483569,391707,327612,285032,255036,235251,223850,214692,203454,194150,187257,179370,170558,162008,153875,144293,137128,130417,124818,121248,116014,110350,104183,98576,93938,88948,84605,80239,76857,73617,71566,71028,70545,71956,75539,76666,76979,78550,77937,74871,70192,66824,64766,59230,56217,54064,50239,49339,47310,47299,47298,42751,40937,41949,42425,44440,45748,48849,51534,52571,58566,61787,61117,59123,57498,56071,51335,49416,46971,45235,43507
80150,-80655564,-140891328,-151016038,-119786316,-84038519,-55564190,-37318085,-27021567,-20681367,-15278986,-10184948,-5701048,-1757413,1596518,4291580,6253006,7482603,8095452,8251194,8081806,7695473,7156107,6501104,5809667,5096016,4366003,3687225,3045760,2489134,1994578,1592188,1256567,993149,773032,605195,483360,391384,326899,284439,254487,234582,223446,213900,202414,193044,186005,178498,169836,161344,153076,143369,136222,129713,124052,120476,115498,110119,103864,97870,93024,88073,83540,79262,76294,73239,71255,70720,70250,71990,75050,75753,76425,78068,77626,74600,69785,66339,64340,58781,55333,53475,50261,49443,46987,47045,47108,42561,40842,42039,42359,44192,45856,48860,51530,52593,58603,61988,61567,59346,57484,56380,51444,49284,46872,44839,42924
80200,-81161174,-141379021,-151393129,-120058806,-84219952,-55673660,-37381008,-27059649,-20710151,-15303536,-10206625,-5719859,-1773098,1584312,4282662,6246809,7478968,8092915,8249839,8081683,7695842,7156839,6502341,5811413,5097698,4367799,3689314,3047521,2490516,1995448,1592882,1257267,993885,773730,605514,483482,391333,326423,284028,253974,233913,222885,213009,201484,191805,184615,177547,168946,160500,152134,142359,135218,128899,123208,119478,114815,109750,103475,97282,92394,87256,82382,78348,75649,72750,71007,70471,69866,71861,74392,74917,75960,77530,77251,74183,69227,65695,63668,58234,54364,52598,50046,49475,46674,46461,46320,42036,40663,41968,42146,43938,46056,48744,51397,52861,58721,61918,61589,59357,57282,56450,51499,49247,46962,44599,42252
80250,-81726034,-141936143,-151840408,-120398752,-84463395,-55838170,-37489925,-27135067,-20768481,-15350342,-10243844,-5749004,-1796622,1565527,4268048,6235143,7470148,8085312,8243705,8077166,7692110,7153870,6500407,5810429,5097088,4367756,3689876,3048296,2491376,1995995,1593414,1257881,994337,774228,605927,483870,391481,326201,283655,253349,233234,222196,212193,200763,190702,183451,176710,168127,159782,151255,141417,134352,128242,122536,118530,114193,109315,103017,96904,92149,86594,81385,77739,75115,72344,70829,70297,69519,71606,73644,74228,75584,76984,76943,73790,68650,65073,62840,57533,53474,51600,49551,49374,46409,45552,45203,41519,40602,41940,42000,43814,46522,48964,51244,53168,58830,61397,60896,58877,56875,56253,51431,49260,47175,44486,41722
80300,-82345359,-142556161,-152350983,-120799023,-84762201,-56051490,-37639767,-27243170,-20852735,-15416191,-10293678,-5786440,-1825820,1542234,4249793,6219968,7457643,8074511,8234726,8069916,7685772,7148559,6496355,5807554,5095018,4366626,3689519,3048343,2491857,1996604,1593987,1258352,994563,774620,606390,484352,391713,326245,283388,252766,232690,221616,211616,200323,189843,182532,175886,167344,159279,150592,140665,133630,127668,122092,117777,113671,108837,102381,96727,92247,86203,80863,77564,74744,72096,70709,70145,69248,71320,73114,73733,75106,76398,76662,73428,68095,64549,61931,56630,52653,50717,48913,49000,46082,44519,44117,41015,40435,42041,42098,43712,46833,49310,51188,53419,58841,60686,59968,58241,56447,55881,51246,49420,47433,44483,41530
80350,-83001544,-143222493,-152908566,-121243324,-85101362,-56300108,-37819553,-27375178,-20955352,-15495163,-10351853,-5829282,-1858310,1516710,4230021,6203654,7443839,8062515,8224644,8061611,7678502,7142603,6491725,5803993,5092471,4365174,3688913,3048196,2492222,1997399,1594658,1258668,994692,774956,606852,484877,391929,326413,283281,252373,232415,221331,211304,200142,189217,181875,175121,166550,158839,150027,140060,133060,127181,121783,117176,113210,108396,101692,96674,92522,86058,80728,77705,74586,72069,70646,69919,69044,70976,72878,73500,74509,75723,76320,73258,67876,64177,60998,55613,51924,50057,48354,48486,45662,43546,43145,40542,40236,42246,42297,43571,46794,49366,51220,53499,58581,59948,59054,57649,55982,55256,50900,49628,47545,44386,41478
80400,-83675803,-143912290,-153490697,-121710512,-85461834,-56567473,-38015429,-27520705,-21067465,-15580333,-10414070,-5874407,-1891627,1491054,4210646,6188399,7431155,8051250,8215007,8053820,7671884,7137367,6487847,5801022,5090533,4364225,3688629,3048342,2492856,1998461,1595519,1258968,994795,775187,607212,485301,392130,326625,283319,252207,232409,221317,211183,199961,188584,181316,174452,165765,158293,149361,139504,132587,126839,121640,116710,112807,108061,101054,96551,92777,85992,80620,77938,74584,72041,70542,69587,68811,70494,72827,73473,73908,75216,76023,73284,68043,63931,60212,54786,51348,49522,47906,47967,45185,42746,42398,40319,40286,42564,42416,43338,46610,49296,51329,53381,58047,59124,58097,57236,55599,54520,50577,49902,47609,44423,41626
80450,-84351064,-144603089,-154075289,-122180164,-85825137,-56837620,-38214191,-27668926,-21180394,-15665302,-10476248,-5918829,-1923363,1467226,4193306,6175618,7421134,8042599,8207518,8048064,7667267,7133906,6485673,5799639,5089907,4364219,3688979,3049015,2493968,1999807,1596426,1259215,994802,775301,607444,485501,392266,326797,283294,252007,232320,221274,211155,199631,187924,180778,173838,165017,157698,148685,138992,132181,126665,121611,116238,112343,107758,100574,96278,92792,85858,80500,78237,74697,71943,70314,69143,68482,69823,72554,73349,73415,74973,75746,73273,68253,63670,59562,54152,51026,49264,47557,47372,44559,42092,41963,40232,40357,42760,42215,42813,46307,49309,51478,53126,57429,58395,57440,57083,55238,53849,50432,50290,47618,44472,41924
80500,-85013706,-145278695,-154645955,-122637048,-86177357,-57098165,-38405853,-27811449,-21287662,-15745221,-10534684,-5960326,-1951780,1446844,4178960,6165730,7414082,8037431,8203245,8045175,7665344,7132774,6485605,5800318,5091064,4365571,3690283,3050335,2495545,2001399,1597339,1259506,994795,775394,607690,485527,392281,326840,283128,251658,231965,221033,211021,199166,187519,180423,173391,164615,157290,148081,138505,131767,126483,121538,115828,111955,107608,100325,95894,92474,85622,80505,78499,74764,71716,69999,68806,68147,69163,72072,73095,73130,74798,75325,73010,68250,63410,59136,53718,50935,49338,47411,46820,43846,41713,41910,40060,40186,42736,41806,42088,45909,49380,51599,52872,56945,57983,57222,56929,54756,53306,50452,50620,47395,44217,42137
80550,-85654491,-145929501,-155192610,-123071078,-86509063,-57340459,-38582819,-27942241,-21385266,-15817385,-10587384,-5998055,-1976617,1430094,4167543,6158952,7410392,8036094,8202823,8045651,7666479,7134392,6487976,5803266,5094196,4368458,3692859,3052607,2497611,2003076,1598278,1259919,994886,775546,607986,485437,392255,326730,282887,251374,231512,220675,210800,198723,187323,180129,173005,164439,157004,147601,138159,131374,126211,121312,115516,111785,107742,100426,95670,92061,85486,80748,78649,74732,71436,69551,68602,67956,68735,71644,72901,73177,74670,74705,72401,67923,63190,59029,53591,51123,49753,47548,46466,43212,41650,42204,39874,39656,42242,41161,41190,45259,49274,51738,52823,56590,57778,57379,56948,54537,53127,50524,50741,47091,43800,42127
80600,-86269058,-146548852,-155709547,-123477533,-86815731,-57560428,-38741136,-28058858,-21471810,-15881367,-10633946,-6031503,-1998432,1416238,4158990,6155648,7410410,8038389,8205938,8049257,7670770,7139071,6493008,5808564,5099401,4373000,3696803,3055965,2500137,2004754,1599406,1260608,995194,775683,608184,485350,392277,326465,282631,251265,231132,220246,210510,198520,187374,179849,172695,164329,156683,147265,138063,131138,125969,120999,115376,111856,108039,100781,95613,91710,85499,81059,78660,74770,71353,69190,68540,67868,68415,71233,72697,73299,74500,74008,71655,67418,63124,59338,53849,51641,50338,47788,46353,42840,41891,42698,39870,39144,41412,40361,40389,44672,49123,51774,52897,56412,57572,57452,57038,54626,53308,50708,50706,46937,43592,42205
80650,-86861721,-147136940,-156196398,-123856611,-87097471,-57758509,-38880573,-28160781,-21547358,-15937575,-10674632,-6060369,-2017347,1405118,4153701,6155869,7413961,8043887,8212293,8055964,7678149,7146637,6500480,5815997,5106452,4379001,3701931,3060313,2503206,2006536,1600684,1261533,995705,775797,608289,485295,392326,326263,282570,251324,230811,219708,210091,198445,187588,179587,172408,164113,156238,147189,138220,131046,125765,120673,115404,112081,108338,101171,95717,91554,85507,81258,78619,74941,71496,68995,68582,67947,68268,70755,72396,73409,74396,73563,71142,66854,63171,59916,54250,52364,50898,47849,46259,42659,42241,43048,39928,38972,40609,39576,39885,44360,49057,51531,53038,56615,57444,57485,57178,54889,53594,50937,50747,47071,43846,42699
80700,-87438346,-147700042,-156657033,-124211490,-87357227,-57937753,-39003259,-28248739,-21612876,-15986737,-10709796,-6084903,-2033354,1396679,4151399,6158993,7420475,8052495,8221901,8065712,7688403,7156910,6510345,5825451,5115082,4386301,3708159,3065586,2506899,2008658,1602117,1262672,996448,776036,608454,485362,392386,326292,282773,251399,230457,219117,209583,198404,187941,179481,172154,163787,155692,147278,138463,131062,125612,120426,115604,112311,108438,101499,95951,91530,85557,81517,78595,75093,71844,68976,68620,68198,68484,70369,72034,73454,74307,73451,71041,66322,63232,60475,54620,53174,51411,47809,46242,42575,42407,43129,39995,39068,40020,38998,39605,44117,48977,51114,53370,57373,57757,57814,57361,55030,53674,51041,50786,47280,44353,43402
80750,-88005892,-148246469,-157097411,-124546610,-87598784,-58101761,-39112253,-28324535,-21669390,-16029325,-10739572,-6105463,-2046288,1391167,4151722,6164252,7429408,8063904,8234494,8078261,7701310,7169724,6522476,5836698,5125187,4395037,3715711,3071898,2511354,2011455,1603988,1264199,997612,776589,608804,485562,392378,326419,283091,251512,230226,218636,209049,198374,188237,179490,172028,163572,155185,147308,138569,131071,125560,120341,115980,112612,108436,101745,96290,91653,85799,81926,78523,75028,72129,68903,68536,68530,69029,70341,71885,73477,74231,73604,71251,66079,63435,60997,55026,53926,51833,47947,46538,42662,42447,43192,40208,39347,39691,38783,39663,44037,49019,50729,53741,58225,58402,58386,57480,55098,53461,50933,50904,47561,44786,43896
80800,-88570046,-148779828,-157521157,-124865386,-87825326,-58252865,-39209630,-28390607,-21718634,-16066390,-10764961,-6122483,-2056163,1388451,4154588,6171697,7440526,8077524,8249354,8093022,7716551,7184923,6536643,5849495,5136518,4404931,3724449,3079096,2516475,2015055,1606625,1266263,999216,777447,609210,485834,392441,326613,283400,251694,230160,218252,208560,198382,188406,179569,172041,163425,154784,147259,138601,131137,125668,120474,116371,112850,108323,101855,96670,91942,86217,82327,78364,74868,72378,68736,68390,68933,69651,70679,71900,73350,74226,73833,71490,66266,63932,61502,55498,54560,52166,48241,47020,42883,42455,43388,40608,39672,39473,38719,39872,44052,49088,50429,54002,58651,58915,58963,57751,55388,53259,50695,51113,48028,45099,44040
