RT (min),
3.0250000953674316,22500.5
22500.5,3.0254166
3.025416612625122,21785.701
21785.701171875,3.0258334
3.0258333683013916,21087.9
21087.900390625,3.02625
3.026249885559082,20408.398
20408.3984375,3.0266666
3.0266666412353516,19748.4
19748.400390625,3.0270834
3.027083396911621,19102.0
19102.0,3.0275
3.0274999141693115,18473.201
18473.201171875,3.0279167
3.027916669845581,17860.8
17860.80078125,3.0283334
3.0283334255218506,17261.9
17261.900390625,3.02875
3.028749942779541,16680.5
16680.5,3.0291667
3.0291666984558105,16116.301
16116.30078125,3.0295832
3.029583215713501,15561.1
15561.099609375,3.03
3.0299999713897705,15020.6
15020.599609375,3.0304167
3.03041672706604,14500.9
14500.900390625,3.0308332
3.0308332443237305,13990.7
13990.7001953125,3.03125
3.03125,13495.8
13495.7998046875,3.0316668
3.0316667556762695,13019.3
13019.2998046875,3.0320833
3.03208327293396,12557.3
12557.2998046875,3.0325
3.0325000286102295,12100.7
12100.7001953125,3.0329168
3.032916784286499,11665.5
11665.5,3.0333333
3.0333333015441895,11239.8
11239.7998046875,3.03375
3.033750057220459,10829.6
10829.599609375,3.0341666
3.0341665744781494,10429.301
10429.30078125,3.0345833
3.034583330154419,10048.399
10048.3994140625,3.035
3.0350000858306885,9676.3
9676.2998046875,3.0354166
3.035416603088379,9315.8
9315.7998046875,3.0358334
3.0358333587646484,8961.601
8961.6005859375,3.03625
3.036250114440918,8624.4
8624.400390625,3.0366666
3.0366666316986084,8294.199
8294.19921875,3.0370834
3.037083387374878,7971.5
7971.5,3.0375
3.0374999046325684,7662.0
7662.0,3.0379167
3.037916660308838,7371.6997
7371.69970703125,3.0383334
3.0383334159851074,7083.3
7083.2998046875,3.03875
3.038749933242798,6810.8003
6810.80029296875,3.0391667
3.0391666889190674,6548.8
6548.7998046875,3.0395834
3.039583444595337,6297.2
6297.2001953125,3.04
3.0399999618530273,6046.1
6046.10009765625,3.0404167
3.040416717529297,5813.0
5813.0,3.0408332
3.0408332347869873,5583.0
5583.0,3.04125
3.041249990463257,5364.7
5364.7001953125,3.0416667
3.0416667461395264,5149.7
5149.7001953125,3.0420833
3.042083263397217,4947.0996
4947.099609375,3.0425
3.0425000190734863,4746.1
4746.10009765625,3.0429168
3.042916774749756,4553.9
4553.89990234375,3.0433333
3.0433332920074463,4365.9
4365.89990234375,3.04375
3.043750047683716,4190.8
4190.7998046875,3.0441666
3.0441665649414062,4025.9
4025.89990234375,3.0445833
3.044583320617676,3867.3
3867.300048828125,3.045
3.0450000762939453,3715.9
3715.89990234375,3.0454166
3.0454165935516357,3572.9001
3572.900146484375,3.0458333
3.0458333492279053,3430.0999
3430.099853515625,3.04625
3.046250104904175,3284.2002
3284.2001953125,3.0466666
3.0466666221618652,3147.5
3147.5,3.0470834
3.0470833778381348,3019.3
3019.300048828125,3.0475
3.047499895095825,2891.0
2891.0,3.0479167
3.0479166507720947,2772.3
2772.300048828125,3.0483334
3.0483334064483643,2664.2998
2664.2998046875,3.04875
3.0487499237060547,2555.5
2555.5,3.0491667
3.049166679382324,2445.7002
2445.7001953125,3.0495834
3.0495834350585938,2344.3
2344.300048828125,3.05
3.049999952316284,2246.7
2246.699951171875,3.0504167
3.0504167079925537,2153.7
2153.699951171875,3.0508332
3.050833225250244,2067.7998
2067.7998046875,3.05125
3.0512499809265137,1989.4
1989.4000244140625,3.0516667
3.051666736602783,1913.5
1913.5,3.0520833
3.0520832538604736,1837.0
1837.0,3.0525
3.052500009536743,1759.8
1759.800048828125,3.0529168
3.0529167652130127,1685.7001
1685.7000732421875,3.0533333
3.053333282470703,1611.7001
1611.7000732421875,3.05375
3.0537500381469727,1543.7
1543.699951171875,3.0541666
3.054166555404663,1481.5
1481.5,3.0545833
3.0545833110809326,1423.5
1423.5,3.055
3.055000066757202,1370.2
1370.199951171875,3.0554166
3.0554165840148926,1322.1001
1322.10009765625,3.0558333
3.055833339691162,1271.6
1271.5999755859375,3.05625
3.0562500953674316,1220.2999
1220.2999267578125,3.0566666
3.056666612625122,1172.3999
1172.39990234375,3.0570834
3.0570833683013916,1121.7001
1121.7000732421875,3.0575
3.057499885559082,1071.3
1071.300048828125,3.0579166
3.0579166412353516,1025.7
1025.699951171875,3.0583334
3.058333396911621,983.60004
983.6000366210938,3.05875
3.0587499141693115,944.0
944.0,3.0591667
3.059166669845581,906.89996
906.8999633789062,3.0595834
3.0595834255218506,873.3
873.2999877929688,3.06
3.059999942779541,838.89996
838.8999633789062,3.0604167
3.0604166984558105,809.0
809.0,3.0608332
3.060833215713501,776.89996
776.8999633789062,3.06125
3.0612499713897705,751.9
751.9000244140625,3.0616667
3.06166672706604,727.4
727.4000244140625,3.0620832
3.0620832443237305,704.60004
704.6000366210938,3.0625
3.0625,680.1
680.0999755859375,3.0629168
3.0629167556762695,657.5
657.5,3.0633333
3.06333327293396,631.0
631.0,3.06375
3.0637500286102295,605.2
605.2000122070312,3.0641668
3.064166784286499,582.9
582.9000244140625,3.0645833
3.0645833015441895,564.6
564.5999755859375,3.065
3.065000057220459,548.1
548.0999755859375,3.0654166
3.0654165744781494,535.8
535.7999877929688,3.0658333
3.065833330154419,521.0
521.0,3.06625
3.0662500858306885,501.99997
501.9999694824219,3.0666666
3.066666603088379,477.7
477.70001220703125,3.0670834
3.0670833587646484,457.09998
457.0999755859375,3.0675
3.067500114440918,433.40002
433.4000244140625,3.0679166
3.0679166316986084,417.80002
417.8000183105469,3.0683334
3.068333387374878,407.09998
407.0999755859375,3.06875
3.0687499046325684,399.5
399.5,3.0691667
3.069166660308838,389.1
389.1000061035156,3.0695834
3.0695834159851074,378.2
378.20001220703125,3.07
3.069999933242798,362.5
362.5,3.0704167
3.0704166889190674,352.0
352.0,3.0708334
3.070833444595337,342.19998
342.1999816894531,3.07125
3.0712499618530273,335.3
335.29998779296875,3.0716667
3.071666717529297,335.09998
335.0999755859375,3.0720832
3.0720832347869873,332.1
332.1000061035156,3.0725
3.072499990463257,322.1
322.1000061035156,3.0729167
3.0729167461395264,316.19998
316.1999816894531,3.0733333
3.073333263397217,306.1
306.1000061035156,3.07375
3.0737500190734863,292.9
292.8999938964844,3.0741668
3.074166774749756,287.30002
287.3000183105469,3.0745833
3.0745832920074463,281.9
281.8999938964844,3.075
3.075000047683716,277.3
277.29998779296875,3.0754166
3.0754165649414062,274.5
274.5,3.0758333
3.075833320617676,273.5
273.5,3.07625
3.0762500762939453,271.3
271.29998779296875,3.0766666
3.0766665935516357,271.3
271.29998779296875,3.0770833
3.0770833492279053,265.1
265.1000061035156,3.0775
3.077500104904175,262.4
262.3999938964844,3.0779166
3.0779166221618652,260.1
260.1000061035156,3.0783334
3.0783333778381348,252.6
252.60000610351562,3.07875
3.078749895095825,244.8
244.8000030517578,3.0791667
3.0791666507720947,240.6
240.60000610351562,3.0795834
3.0795834064483643,231.2
231.1999969482422,3.08
3.0799999237060547,221.2
221.1999969482422,3.0804167
3.080416679382324,214.3
214.3000030517578,3.0808334
3.0808334350585938,208.5
208.5,3.08125
3.081249952316284,202.5
202.5,3.0816667
3.0816667079925537,201.7
201.6999969482422,3.0820832
3.082083225250244,200.09999
200.09999084472656,3.0825
3.0824999809265137,198.6
198.60000610351562,3.0829167
3.082916736602783,199.3
199.3000030517578,3.0833333
3.0833332538604736,198.0
198.0,3.08375
3.083750009536743,196.5
196.5,3.0841668
3.0841667652130127,198.2
198.1999969482422,3.0845833
3.084583282470703,198.09999
198.09999084472656,3.085
3.0850000381469727,190.29999
190.29998779296875,3.0854166
3.085416555404663,187.3
187.3000030517578,3.0858333
3.0858333110809326,182.1
182.10000610351562,3.08625
3.086250066757202,177.4
177.39999389648438,3.0866666
3.0866665840148926,175.0
175.0,3.0870833
3.087083339691162,182.1
182.10000610351562,3.0875
3.0875000953674316,184.8
184.8000030517578,3.0879166
3.087916612625122,188.9
188.89999389648438,3.0883334
3.0883333683013916,185.2
185.1999969482422,3.08875
3.088749885559082,184.1
184.10000610351562,3.0891666
3.0891666412353516,177.4
177.39999389648438,3.0895834
3.089583396911621,176.70001
176.70001220703125,3.09
3.0899999141693115,173.09999
173.09999084472656,3.0904167
3.090416669845581,176.40001
176.40000915527344,3.0908334
3.0908334255218506,175.0
175.0,3.09125
3.091249942779541,176.79999
176.79998779296875,3.0916667
3.0916666984558105,171.8
171.8000030517578,3.0920832
3.092083215713501,169.0
169.0,3.0925
3.0924999713897705,165.59999
165.59999084472656,3.0929167
3.09291672706604,163.4
163.39999389648438,3.0933332
3.0933332443237305,160.0
160.0,3.09375
3.09375,161.3
161.3000030517578,3.0941668
3.0941667556762695,167.0
167.0,3.0945833
3.09458327293396,169.5
169.5,3.095
3.0950000286102295,176.0
176.0,3.0954168
3.095416784286499,184.40001
184.40000915527344,3.0958333
3.0958333015441895,189.90001
189.90000915527344,3.09625
3.096250057220459,189.0
189.0,3.0966666
3.0966665744781494,192.2
192.1999969482422,3.0970833
3.097083330154419,186.7
186.6999969482422,3.0975
3.0975000858306885,177.2
177.1999969482422,3.0979166
3.097916603088379,165.0
165.0,3.0983334
3.0983333587646484,156.6
156.60000610351562,3.09875
3.098750114440918,143.8
143.8000030517578,3.0991666
3.0991666316986084,135.7
135.6999969482422,3.0995834
3.099583387374878,131.09999
131.09999084472656,3.1
3.0999999046325684,130.8
130.8000030517578,3.1004167
3.100416660308838,126.5
126.5,3.1008334
3.1008334159851074,123.899994
123.89999389648438,3.10125
3.101249933242798,121.6
121.5999984741211,3.1016667
3.1016666889190674,120.8
120.80000305175781,3.1020834
3.102083444595337,118.2
118.19999694824219,3.1025
3.1024999618530273,118.4
118.4000015258789,3.1029167
3.102916717529297,120.3
120.30000305175781,3.1033332
3.1033332347869873,118.0
118.0,3.10375
3.103749990463257,115.9
115.9000015258789,3.1041667
3.1041667461395264,111.9
111.9000015258789,3.1045833
3.104583263397217,109.4
109.4000015258789,3.105
3.1050000190734863,105.6
105.5999984741211,3.1054168
3.105416774749756,104.0
104.0,3.1058333
3.1058332920074463,95.700005
95.70000457763672,3.10625
3.106250047683716,88.399994
88.39999389648438,3.1066666
3.1066665649414062,73.0
73.0,3.1070833
3.107083320617676,59.9
59.900001525878906,3.1075
3.1075000762939453,47.9
47.900001525878906,3.1079166
3.1079165935516357,38.6
38.599998474121094,3.1083333
3.1083333492279053,28.099998
28.099998474121094,3.10875
3.108750104904175,22.599998
22.599998474121094,3.1091666
3.1091666221618652,10.5
10.5,3.1095834
3.1095833778381348,-3.2
-3.200000047683716,3.11
3.109999895095825,-20.199999
-20.19999885559082,3.1104167
3.1104166507720947,-34.600002
-34.60000228881836,3.1108334
3.1108334064483643,-45.3
-45.29999923706055,3.11125
3.1112499237060547,-49.8
-49.79999923706055,3.1116667
3.111666679382324,-55.199997
-55.19999694824219,3.1120834
3.1120834350585938,-51.5
-51.5,3.1125
3.112499952316284,-53.100002
-53.10000228881836,3.1129167
3.1129167079925537,-58.1
-58.099998474121094,3.1133332
3.113333225250244,-63.6
-63.599998474121094,3.11375
3.1137499809265137,-72.4
-72.4000015258789,3.1141667
3.114166736602783,-88.7
-88.69999694824219,3.1145833
3.1145832538604736,-100.3
-100.30000305175781,3.115
3.115000009536743,-113.399994
-113.39999389648438,3.1154168
3.1154167652130127,-129.4
-129.39999389648438,3.1158333
3.115833282470703,-139.8
-139.8000030517578,3.11625
3.1162500381469727,-144.9
-144.89999389648438,3.1166666
3.116666555404663,-152.3
-152.3000030517578,3.1170833
3.1170833110809326,-158.8
-158.8000030517578,3.1175
3.117500066757202,-162.90001
-162.90000915527344,3.1179166
3.1179165840148926,-169.9
-169.89999389648438,3.1183333
3.118333339691162,-180.7
-180.6999969482422,3.11875
3.1187500953674316,-195.1
-195.10000610351562,3.1191666
3.119166612625122,-204.3
-204.3000030517578,3.1195834
3.1195833683013916,-219.0
-219.0,3.12
3.119999885559082,-233.0
-233.0,3.1204166
3.1204166412353516,-246.79999
-246.79998779296875,3.1208334
3.120833396911621,-255.4
-255.39999389648438,3.12125
3.1212499141693115,-268.80002
-268.8000183105469,3.1216667
3.121666669845581,-274.4
-274.3999938964844,3.1220834
3.1220834255218506,-280.7
-280.70001220703125,3.1225
3.122499942779541,-286.0
-286.0,3.1229167
3.1229166984558105,-290.0
-290.0,3.1233332
3.123333215713501,-294.1
-294.1000061035156,3.12375
3.1237499713897705,-302.2
-302.20001220703125,3.1241667
3.12416672706604,-311.2
-311.20001220703125,3.1245832
3.1245832443237305,-321.0
-321.0,3.125
3.125,-332.0
-332.0,3.1254168
3.1254167556762695,-344.1
-344.1000061035156,3.1258333
3.12583327293396,-356.0
-356.0,3.12625
3.1262500286102295,-363.3
-363.29998779296875,3.1266668
3.126666784286499,-369.4
-369.3999938964844,3.1270833
3.1270833015441895,-375.2
-375.20001220703125,3.1275
3.127500057220459,-377.0
-377.0,3.1279166
3.1279165744781494,-378.3
-378.29998779296875,3.1283333
3.128333330154419,-383.4
-383.3999938964844,3.12875
3.1287500858306885,-390.4
-390.3999938964844,3.1291666
3.129166603088379,-402.2
-402.20001220703125,3.1295834
3.1295833587646484,-415.0
-415.0,3.13
3.130000114440918,-423.19998
-423.1999816894531,3.1304166
3.1304166316986084,-433.7
-433.70001220703125,3.1308334
3.130833387374878,-441.0
-441.0,3.13125
3.1312499046325684,-442.0
-442.0,3.1316667
3.131666660308838,-446.3
-446.29998779296875,3.1320834
3.1320834159851074,-456.0
-456.0,3.1325
3.132499933242798,-459.0
-459.0,3.1329167
3.1329166889190674,-462.6
-462.6000061035156,3.1333334
3.133333444595337,-470.1
-470.1000061035156,3.13375
3.1337499618530273,-471.80002
-471.8000183105469,3.1341667
3.134166717529297,-469.5
-469.5,3.1345832
3.1345832347869873,-475.9
-475.8999938964844,3.135
3.134999990463257,-481.3
-481.29998779296875,3.1354167
3.1354167461395264,-480.09998
-480.0999755859375,3.1358333
3.135833263397217,-486.1
-486.1000061035156,3.13625
3.1362500190734863,-494.3
-494.29998779296875,3.1366668
3.136666774749756,-491.7
-491.70001220703125,3.1370833
3.1370832920074463,-491.0
-491.0,3.1375
3.137500047683716,-498.30002
-498.3000183105469,3.1379166
3.1379165649414062,-497.5
-497.5,3.1383333
3.138333320617676,-495.9
-495.8999938964844,3.13875
3.1387500762939453,-501.3
-501.29998779296875,3.1391666
3.1391665935516357,-504.6
-504.6000061035156,3.1395833
3.1395833492279053,-502.59998
-502.5999755859375,3.14
3.140000104904175,-505.30002
-505.3000183105469,3.1404166
3.1404166221618652,-506.2
-506.20001220703125,3.1408334
3.1408333778381348,-508.59998
-508.5999755859375,3.14125
3.141249895095825,-514.2
-514.2000122070312,3.1416667
3.1416666507720947,-521.8
-521.7999877929688,3.1420834
3.1420834064483643,-531.0
-531.0,3.1425
3.1424999237060547,-545.2
-545.2000122070312,3.1429167
3.142916679382324,-555.7
-555.7000122070312,3.1433334
3.1433334350585938,-562.6
-562.5999755859375,3.14375
3.143749952316284,-566.8
-566.7999877929688,3.1441667
3.1441667079925537,-567.9
-567.9000244140625,3.1445832
3.144583225250244,-564.9
-564.9000244140625,3.145
3.1449999809265137,-562.69995
-562.699951171875,3.1454167
3.145416736602783,-560.0
-560.0,3.1458333
3.1458332538604736,-559.3
-559.2999877929688,3.14625
3.146250009536743,-563.1
-563.0999755859375,3.1466668
3.1466667652130127,-563.7
-563.7000122070312,3.1470833
3.147083282470703,-562.89996
-562.8999633789062,3.1475
3.1475000381469727,-566.2
-566.2000122070312,3.1479166
3.147916555404663,-566.4
-566.4000244140625,3.1483333
3.1483333110809326,-561.60004
-561.6000366210938,3.14875
3.148750066757202,-559.5
-559.5,3.1491666
3.1491665840148926,-557.4
-557.4000244140625,3.1495833
3.149583339691162,-553.4
-553.4000244140625,3.15
3.1500000953674316,-553.2
-553.2000122070312,3.1504166
3.150416612625122,-557.0
-557.0,3.1508334
3.1508333683013916,-562.8
-562.7999877929688,3.15125
3.151249885559082,-573.3
-573.2999877929688,3.1516666
3.1516666412353516,-582.60004
-582.6000366210938,3.1520834
3.152083396911621,-591.0
-591.0,3.1525
3.1524999141693115,-594.1
-594.0999755859375,3.1529167
3.152916669845581,-596.0
-596.0,3.1533334
3.1533334255218506,-595.6
-595.5999755859375,3.15375
3.153749942779541,-593.69995
-593.699951171875,3.1541667
3.1541666984558105,-591.80005
-591.800048828125,3.1545832
3.154583215713501,-591.60004
-591.6000366210938,3.155
3.1549999713897705,-591.0
-591.0,3.1554167
3.15541672706604,-584.7
-584.7000122070312,3.1558332
3.1558332443237305,-579.3
-579.2999877929688,3.15625
3.15625,-574.4
-574.4000244140625,3.1566668
3.1566667556762695,-573.7
-573.7000122070312,3.1570833
3.15708327293396,-570.3
-570.2999877929688,3.1575
3.1575000286102295,-577.8
-577.7999877929688,3.1579168
3.157916784286499,-586.7
-586.7000122070312,3.1583333
3.1583333015441895,-594.2
-594.2000122070312,3.15875
3.158750057220459,-600.69995
-600.699951171875,3.1591666
3.1591665744781494,-610.0
-610.0,3.1595833
3.159583330154419,-613.0
-613.0,3.16
3.1600000858306885,-614.5
-614.5,3.1604166
3.160416603088379,-618.7
-618.7000122070312,3.1608334
3.1608333587646484,-621.60004
-621.6000366210938,3.16125
3.161250114440918,-622.5
-622.5,3.1616666
3.1616666316986084,-623.5
-623.5,3.1620834
3.162083387374878,-620.4
-620.4000244140625,3.1625
3.1624999046325684,-616.5
-616.5,3.1629167
3.162916660308838,-610.6
-610.5999755859375,3.1633334
3.1633334159851074,-605.3
-605.2999877929688,3.16375
3.163749933242798,-605.3
-605.2999877929688,3.1641667
3.1641666889190674,-610.9
-610.9000244140625,3.1645834
3.164583444595337,-613.5
-613.5,3.165
3.1649999618530273,-619.1
-619.0999755859375,3.1654167
3.165416717529297,-628.9
-628.9000244140625,3.1658332
3.1658332347869873,-629.60004
-629.6000366210938,3.16625
3.166249990463257,-629.5
-629.5,3.1666667
3.1666667461395264,-633.2
-633.2000122070312,3.1670833
3.167083263397217,-632.8
-632.7999877929688,3.1675
3.1675000190734863,-629.7
-629.7000122070312,3.1679168
3.167916774749756,-631.39996
-631.3999633789062,3.1683333
3.1683332920074463,-631.3
-631.2999877929688,3.16875
3.168750047683716,-627.7
-627.7000122070312,3.1691666
3.1691665649414062,-627.9
-627.9000244140625,3.1695833
3.169583320617676,-626.7
-626.7000122070312,3.17
3.1700000762939453,-622.0
-622.0,3.1704166
3.1704165935516357,-620.8
-620.7999877929688,3.1708333
3.1708333492279053,-624.6
-624.5999755859375,3.17125
3.171250104904175,-627.4
-627.4000244140625,3.1716666
3.1716666221618652,-631.5
-631.5,3.1720834
3.1720833778381348,-640.7
-640.7000122070312,3.1725
3.172499895095825,-645.7
-645.7000122070312,3.1729167
3.1729166507720947,-646.19995
-646.199951171875,3.1733334
3.1733334064483643,-647.7
-647.7000122070312,3.17375
3.1737499237060547,-645.80005
-645.800048828125,3.1741667
3.174166679382324,-641.7
-641.7000122070312,3.1745834
3.1745834350585938,-638.8
-638.7999877929688,3.175
3.174999952316284,-637.9
-637.9000244140625,3.1754167
3.1754167079925537,-636.7
-636.7000122070312,3.1758332
3.175833225250244,-641.7
