RT (min),
6.552499771118164,-181.90001
6.552916526794434,-178.40001
6.553333282470703,-179.6
6.553750038146973,-176.0
6.554166793823242,-175.2
6.554583549499512,-176.6
6.554999828338623,-178.79999
6.555416584014893,-181.0
6.555833339691162,-188.9
6.556250095367432,-189.6
6.556666851043701,-187.8
6.5570831298828125,-190.2
6.557499885559082,-190.4
6.557916641235352,-187.8
6.558333396911621,-190.7
6.558750152587891,-189.8
6.559166431427002,-186.7
6.5595831871032715,-181.2
6.559999942779541,-179.0
6.5604166984558105,-176.79999
6.56083345413208,-177.3
6.56125020980835,-179.8
6.561666488647461,-186.5
6.5620832443237305,-187.5
6.5625,-187.3
6.5629167556762695,-185.2
6.563333511352539,-182.40001
6.56374979019165,-173.7
6.56416654586792,-167.29999
6.5645833015441895,-159.5
6.565000057220459,-158.6
6.5654168128967285,-154.6
6.565833568572998,-159.59999
6.566249847412109,-165.1
6.566666603088379,-174.40001
6.567083358764648,-176.40001
6.567500114440918,-182.7
6.5679168701171875,-183.09999
6.568333148956299,-182.9
6.568749904632568,-177.3
6.569166660308838,-175.8
6.569583415985107,-174.9
6.570000171661377,-171.7
6.570416450500488,-168.5
6.570833206176758,-168.0
6.571249961853027,-166.90001
6.571666717529297,-161.5
6.572083473205566,-164.3
6.572500228881836,-166.6
6.572916507720947,-170.5
6.573333263397217,-171.2
6.573750019073486,-173.4
6.574166774749756,-167.9
6.574583530426025,-161.79999
6.574999809265137,-153.6
6.575416564941406,-146.2
6.575833320617676,-142.59999
6.576250076293945,-144.1
6.576666831970215,-142.5
6.577083110809326,-146.1
6.577499866485596,-155.5
6.577916622161865,-159.0
6.578333377838135,-159.3
6.578750133514404,-167.29999
6.579166889190674,-172.40001
6.579583168029785,-170.2
6.579999923706055,-174.1
6.580416679382324,-179.8
6.580833435058594,-181.90001
6.581250190734863,-178.3
6.581666469573975,-179.4
6.582083225250244,-176.3
6.582499980926514,-171.0
6.582916736602783,-167.59999
6.583333492279053,-167.20001
6.583749771118164,-162.6
6.584166526794434,-158.7
6.584583282470703,-157.40001
6.585000038146973,-153.2
6.585416793823242,-154.0
6.585833549499512,-156.9
6.586249828338623,-161.40001
6.586666584014893,-163.4
6.587083339691162,-165.5
6.587500095367432,-160.8
6.587916851043701,-160.8
6.5883331298828125,-161.9
6.588749885559082,-162.0
6.589166641235352,-162.8
6.589583396911621,-168.8
6.590000152587891,-167.9
6.590416431427002,-165.7
6.5908331871032715,-164.4
6.591249942779541,-165.4
6.5916666984558105,-163.7
6.59208345413208,-163.1
6.59250020980835,-165.3
6.592916488647461,-167.8
6.5933332443237305,-169.8
6.59375,-170.70001
6.5941667556762695,-174.3
6.594583511352539,-172.3
6.59499979019165,-166.2
6.59541654586792,-159.9
6.5958333015441895,-153.1
6.596250057220459,-143.09999
6.5966668128967285,-139.3
6.597083568572998,-139.7
6.597499847412109,-143.09999
6.597916603088379,-146.7
6.598333358764648,-155.6
6.598750114440918,-161.0
6.5991668701171875,-165.0
6.599583148956299,-164.0
6.599999904632568,-164.8
6.600416660308838,-163.7
6.600833415985107,-165.3
6.601250171661377,-167.59999
6.601666450500488,-170.70001
6.602083206176758,-174.9
6.602499961853027,-176.6
6.602916717529297,-171.9
6.603333473205566,-167.0
6.603750228881836,-166.6
6.604166507720947,-162.2
6.604583263397217,-161.79999
6.605000019073486,-168.8
6.605416774749756,-175.9
6.605833530426025,-174.9
6.606249809265137,-175.8
6.606666564941406,-176.1
6.607083320617676,-168.40001
6.607500076293945,-162.7
6.607916831970215,-163.1
6.608333110809326,-166.0
6.608749866485596,-166.8
6.609166622161865,-176.3
6.609583377838135,-184.5
6.610000133514404,-187.2
6.610416889190674,-185.0
6.610833168029785,-183.5
6.611249923706055,-175.5
6.611666679382324,-168.0
6.612083435058594,-163.8
6.612500190734863,-164.3
6.612916469573975,-163.8
6.613333225250244,-167.7
6.613749980926514,-169.8
6.614166736602783,-174.2
6.614583492279053,-174.40001
6.614999771118164,-176.70001
6.615416526794434,-175.59999
6.615833282470703,-174.5
6.616250038146973,-171.5
6.616666793823242,-173.4
6.617083549499512,-174.70001
6.617499828338623,-175.4
6.617916584014893,-176.2
6.618333339691162,-175.09999
6.618750095367432,-168.90001
6.619166851043701,-163.20001
6.6195831298828125,-158.90001
6.619999885559082,-158.6
6.620416641235352,-157.3
6.620833396911621,-156.6
6.621250152587891,-157.7
6.621666431427002,-157.5
6.6220831871032715,-152.4
6.622499942779541,-151.0
6.6229166984558105,-153.8
6.62333345413208,-153.1
6.62375020980835,-153.6
6.624166488647461,-158.4
6.6245832443237305,-161.1
6.625,-159.9
6.6254167556762695,-160.90001
6.625833511352539,-162.90001
6.62624979019165,-162.0
6.62666654586792,-162.4
6.6270833015441895,-164.90001
6.627500057220459,-164.4
6.6279168128967285,-163.5
6.628333568572998,-165.0
6.628749847412109,-163.0
6.629166603088379,-160.90001
6.629583358764648,-164.4
6.630000114440918,-165.5
6.6304168701171875,-163.8
6.630833148956299,-167.8
6.631249904632568,-168.90001
6.631666660308838,-166.1
6.632083415985107,-163.9
6.632500171661377,-160.6
6.632916450500488,-154.9
6.633333206176758,-153.1
6.633749961853027,-152.09999
6.634166717529297,-148.59999
6.634583473205566,-150.4
6.635000228881836,-149.8
6.635416507720947,-148.29999
6.635833263397217,-148.1
6.636250019073486,-154.6
6.636666774749756,-155.9
6.637083530426025,-156.2
6.637499809265137,-155.1
6.637916564941406,-152.09999
6.638333320617676,-144.59999
6.638750076293945,-140.0
6.639166831970215,-139.90001
6.639583110809326,-140.5
6.639999866485596,-139.6
6.640416622161865,-138.7
6.640833377838135,-137.2
6.641250133514404,-133.6
6.641666889190674,-129.09999
6.642083168029785,-132.9
6.642499923706055,-140.0
6.642916679382324,-147.8
6.643333435058594,-158.2
6.643750190734863,-168.90001
6.644166469573975,-168.5
6.644583225250244,-162.2
6.644999980926514,-154.6
6.645416736602783,-142.8
6.645833492279053,-132.9
6.646249771118164,-129.59999
6.646666526794434,-128.2
6.647083282470703,-126.5
6.647500038146973,-127.299995
6.647916793823242,-126.2
6.648333549499512,-121.5
6.648749828338623,-124.8
6.649166584014893,-126.4
6.649583339691162,-127.299995
6.650000095367432,-132.5
6.650416851043701,-137.7
6.6508331298828125,-133.4
6.651249885559082,-130.40001
6.651666641235352,-128.1
6.652083396911621,-120.3
6.652500152587891,-116.9
6.652916431427002,-119.4
6.6533331871032715,-124.8
6.653749942779541,-130.70001
6.6541666984558105,-141.90001
6.65458345413208,-147.2
6.65500020980835,-149.3
6.655416488647461,-148.8
6.6558332443237305,-148.7
6.65625,-140.5
6.6566667556762695,-135.09999
6.657083511352539,-132.70001
6.65749979019165,-129.8
6.65791654586792,-125.7
6.6583333015441895,-132.1
6.658750057220459,-137.7
6.6591668128967285,-140.7
6.659583568572998,-143.2
6.659999847412109,-146.0
6.660416603088379,-142.9
6.660833358764648,-141.09999
6.661250114440918,-141.90001
6.6616668701171875,-143.0
6.662083148956299,-143.3
6.662499904632568,-143.5
6.662916660308838,-147.3
6.663333415985107,-148.0
6.663750171661377,-148.4
6.664166450500488,-154.7
6.664583206176758,-157.1
6.664999961853027,-154.2
6.665416717529297,-152.59999
6.665833473205566,-150.7
6.666250228881836,-142.20001
6.666666507720947,-141.3
6.667083263397217,-141.8
6.667500019073486,-143.3
6.667916774749756,-144.0
6.668333530426025,-143.6
6.668749809265137,-139.09999
6.669166564941406,-131.4
6.669583320617676,-123.899994
6.670000076293945,-116.4
6.670416831970215,-114.100006
6.670833110809326,-112.6
6.671249866485596,-114.2
6.671666622161865,-116.700005
6.672083377838135,-121.1
6.672500133514404,-123.7
6.672916889190674,-126.3
6.673333168029785,-131.0
6.673749923706055,-132.8
6.674166679382324,-133.7
6.674583435058594,-134.2
6.675000190734863,-133.2
6.675416469573975,-131.3
6.675833225250244,-130.0
6.676249980926514,-126.0
6.676666736602783,-122.4
6.677083492279053,-119.0
6.677499771118164,-114.7
6.677916526794434,-114.7
6.678333282470703,-117.0
6.678750038146973,-119.4
6.679166793823242,-123.299995
6.679583549499512,-128.70001
6.679999828338623,-127.7
6.680416584014893,-125.6
6.680833339691162,-121.1
6.681250095367432,-120.3
6.681666851043701,-118.299995
6.6820831298828125,-120.2
6.682499885559082,-124.2
6.682916641235352,-125.19999
6.683333396911621,-116.9
6.683750152587891,-109.0
6.684166431427002,-102.3
6.6845831871032715,-95.8
6.684999942779541,-95.299995
6.6854166984558105,-104.1
6.68583345413208,-106.3
6.68625020980835,-107.7
6.686666488647461,-106.7
6.6870832443237305,-108.4
6.6875,-104.3
6.6879167556762695,-108.4
6.688333511352539,-110.200005
6.68874979019165,-112.9
6.68916654586792,-108.6
6.6895833015441895,-110.3
6.690000057220459,-108.4
6.6904168128967285,-111.1
6.690833568572998,-111.200005
6.691249847412109,-115.2
6.691666603088379,-111.5
6.692083358764648,-111.399994
6.692500114440918,-108.7
6.6929168701171875,-111.1
6.693333148956299,-112.0
6.693749904632568,-117.700005
6.694166660308838,-121.8
6.694583415985107,-121.2
6.695000171661377,-121.700005
6.695416450500488,-119.1
6.695833206176758,-115.5
6.696249961853027,-113.9
6.696666717529297,-115.0
6.697083473205566,-114.9
6.697500228881836,-121.2
6.697916507720947,-124.5
6.698333263397217,-125.00001
6.698750019073486,-127.7
6.699166774749756,-123.399994
6.699583530426025,-118.9
6.699999809265137,-118.2
6.700416564941406,-115.100006
6.700833320617676,-112.200005
6.701250076293945,-115.7
6.701666831970215,-118.1
6.702083110809326,-122.2
6.702499866485596,-132.70001
6.702916622161865,-141.4
6.703333377838135,-146.4
6.703750133514404,-150.0
6.704166889190674,-151.0
6.704583168029785,-148.5
6.704999923706055,-143.2
6.705416679382324,-136.6
6.705833435058594,-129.29999
6.706250190734863,-117.6
6.706666469573975,-106.5
6.707083225250244,-101.0
6.707499980926514,-105.3
6.707916736602783,-107.5
6.708333492279053,-115.2
6.708749771118164,-123.399994
6.709166526794434,-130.90001
6.709583282470703,-130.1
6.710000038146973,-133.9
6.710416793823242,-134.70001
6.710833549499512,-132.8
6.711249828338623,-136.0
6.711666584014893,-138.0
6.712083339691162,-140.0
6.712500095367432,-146.0
6.712916851043701,-155.1
6.7133331298828125,-151.2
6.713749885559082,-153.2
6.714166641235352,-151.40001
6.714583396911621,-143.5
6.715000152587891,-133.5
6.715416431427002,-133.6
6.7158331871032715,-130.0
6.716249942779541,-126.3
6.7166666984558105,-125.9
6.71708345413208,-125.299995
6.71750020980835,-122.9
6.717916488647461,-123.399994
6.7183332443237305,-124.700005
6.71875,-127.399994
6.7191667556762695,-134.40001
6.719583511352539,-139.3
6.71999979019165,-139.7
6.72041654586792,-142.3
6.7208333015441895,-144.29999
6.721250057220459,-139.2
6.7216668128967285,-135.3
6.722083568572998,-133.4
6.722499847412109,-128.2
6.722916603088379,-122.8
6.723333358764648,-119.8
6.723750114440918,-117.0
6.7241668701171875,-116.700005
6.724583148956299,-118.9
6.724999904632568,-123.6
6.725416660308838,-131.09999
6.725833415985107,-138.3
6.726250171661377,-140.7
6.726666450500488,-142.59999
6.727083206176758,-140.0
6.727499961853027,-136.9
6.727916717529297,-134.40001
6.728333473205566,-136.1
6.728750228881836,-135.4
6.729166507720947,-137.2
6.729583263397217,-136.3
6.730000019073486,-134.6
6.730416774749756,-133.0
6.730833530426025,-134.40001
6.731249809265137,-135.0
6.731666564941406,-140.3
6.732083320617676,-144.4
6.732500076293945,-145.7
6.732916831970215,-144.7
6.733333110809326,-147.0
6.733749866485596,-145.2
6.734166622161865,-144.59999
6.734583377838135,-142.8
6.735000133514404,-144.4
6.735416889190674,-140.5
6.735833168029785,-139.90001
6.736249923706055,-135.3
6.736666679382324,-137.3
6.737083435058594,-131.2
6.737500190734863,-129.8
6.737916469573975,-121.3
6.738333225250244,-119.0
6.738749980926514,-114.9
6.739166736602783,-118.6
6.739583492279053,-121.700005
6.739999771118164,-130.5
6.740416526794434,-135.6
6.740833282470703,-136.3
6.741250038146973,-134.0
6.741666793823242,-128.70001
6.742083549499512,-124.600006
6.742499828338623,-119.9
6.742916584014893,-112.5
6.743333339691162,-108.200005
6.743750095367432,-106.5
6.744166851043701,-98.700005
6.7445831298828125,-95.5
6.744999885559082,-100.3
6.745416641235352,-108.4
6.745833396911621,-116.0
6.746250152587891,-125.49999
6.746666431427002,-132.70001
6.7470831871032715,-138.1
6.747499942779541,-132.0
6.7479166984558105,-129.09999
6.74833345413208,-133.09999
6.74875020980835,-136.40001
6.749166488647461,-137.8
6.7495832443237305,-150.9
6.75,-155.70001
6.7504167556762695,-154.7
6.750833511352539,-151.40001
6.75124979019165,-150.8
6.75166654586792,-139.8
6.7520833015441895,-133.5
6.752500057220459,-127.299995
6.7529168128967285,-125.299995
6.753333568572998,-116.299995
6.753749847412109,-114.8
6.754166603088379,-113.6
6.754583358764648,-113.5
6.755000114440918,-113.200005
6.7554168701171875,-117.4
6.755833148956299,-119.9
6.756249904632568,-123.49999
6.756666660308838,-128.8
6.757083415985107,-129.2
6.757500171661377,-130.70001
6.757916450500488,-131.2
6.758333206176758,-129.9
6.758749961853027,-125.399994
6.759166717529297,-127.299995
6.759583473205566,-124.9
6.760000228881836,-120.0
6.760416507720947,-118.700005
6.760833263397217,-120.5
6.761250019073486,-115.299995
6.761666774749756,-119.700005
6.762083530426025,-129.7
6.762499809265137,-134.5
6.762916564941406,-135.90001
6.763333320617676,-140.0
6.763750076293945,-133.09999
6.764166831970215,-119.4
6.764583110809326,-109.4
6.764999866485596,-102.9
6.765416622161865,-98.6
6.765833377838135,-101.5
6.766250133514404,-108.7
6.766666889190674,-113.7
6.767083168029785,-116.5
6.767499923706055,-117.2
6.767916679382324,-112.6
6.768333435058594,-109.7
6.768750190734863,-109.3
6.769166469573975,-107.9
6.769583225250244,-105.3
6.769999980926514,-109.6
6.770416736602783,-110.5
6.770833492279053,-109.6
6.771249771118164,-109.3
6.771666526794434,-110.1
6.772083282470703,-108.9
6.772500038146973,-110.6
6.772916793823242,-109.9
6.773333549499512,-111.200005
6.773749828338623,-114.0
6.774166584014893,-113.7
6.774583339691162,-109.7
6.775000095367432,-109.3
6.775416851043701,-109.0
6.7758331298828125,-106.4
6.776249885559082,-105.3
6.776666641235352,-103.7
6.777083396911621,-97.8
6.777500152587891,-89.200005
6.777916431427002,-80.600006
6.7783331871032715,-71.7
6.778749942779541,-72.9
6.7791666984558105,-77.4
6.77958345413208,-84.1
6.78000020980835,-92.6
6.780416488647461,-104.600006
6.7808332443237305,-107.0
6.78125,-106.5
6.7816667556762695,-106.5
6.782083511352539,-106.1
6.78249979019165,-98.5
6.78291654586792,-94.299995
6.7833333015441895,-89.7
6.783750057220459,-80.899994
6.7841668128967285,-73.4
6.784583568572998,-69.399994
6.784999847412109,-66.7
6.785416603088379,-65.799995
6.785833358764648,-72.100006
6.786250114440918,-75.1
6.7866668701171875,-78.4
6.787083148956299,-81.1
6.787499904632568,-90.299995
6.787916660308838,-92.8
6.788333415985107,-99.1
6.788750171661377,-104.2
6.789166450500488,-107.0
6.789583206176758,-100.1
6.789999961853027,-96.1
6.790416717529297,-92.299995
6.790833473205566,-85.4
6.791250228881836,-80.1
6.791666507720947,-78.899994
6.792083263397217,-77.1
6.792500019073486,-71.9
6.792916774749756,-74.299995
6.793333530426025,-75.2
6.793749809265137,-71.9
6.794166564941406,-72.0
6.794583320617676,-73.1
6.795000076293945,-68.399994
6.795416831970215,-66.200005
6.795833110809326,-69.100006
6.796249866485596,-68.7
6.796666622161865,-70.299995
6.797083377838135,-73.8
6.797500133514404,-75.6
6.797916889190674,-79.1
6.798333168029785,-81.7
6.798749923706055,-79.0
6.799166679382324,-77.1
6.799583435058594,-76.0
6.800000190734863,-68.8
6.800416469573975,-63.699997
6.800833225250244,-64.9
6.801249980926514,-64.799995
6.801666736602783,-68.1
6.802083492279053,-76.5
6.802499771118164,-83.2
6.802916526794434,-89.399994
6.803333282470703,-96.4
6.803750038146973,-94.4
6.804166793823242,-91.9
6.804583549499512,-90.1
6.804999828338623,-79.799995
6.805416584014893,-69.100006
6.805833339691162,-62.1
6.806250095367432,-55.199997
6.806666851043701,-48.8
6.8070831298828125,-48.2
6.807499885559082,-47.2
6.807916641235352,-48.1
6.808333396911621,-49.2
6.808750152587891,-50.800003
6.809166431427002,-55.9
6.8095831871032715,-60.4
6.809999942779541,-63.4
6.8104166984558105,-63.899998
6.81083345413208,-62.500004
6.81125020980835,-56.3
6.811666488647461,-53.399998
6.8120832443237305,-52.399998
6.8125,-53.2
6.8129167556762695,-55.8
6.813333511352539,-61.699997
6.81374979019165,-68.1
6.81416654586792,-70.200005
6.8145833015441895,-72.4
6.815000057220459,-74.9
6.8154168128967285,-72.4
6.815833568572998,-65.200005
6.816249847412109,-59.3
6.816666603088379,-57.5
6.817083358764648,-48.9
6.817500114440918,-45.699997
6.8179168701171875,-44.0
6.818333148956299,-49.2
6.818749904632568,-49.5
6.819166660308838,-58.0
6.819583415985107,-63.1
6.820000171661377,-72.6
6.820416450500488,-71.9
6.820833206176758,-71.7
6.821249961853027,-67.9
6.821666717529297,-67.0
6.822083473205566,-59.5
6.822500228881836,-60.1
6.822916507720947,-62.4
6.823333263397217,-64.799995
6.823750019073486,-63.899998
6.824166774749756,-70.0
6.824583530426025,-69.5
6.824999809265137,-68.9
6.825416564941406,-67.3
6.825833320617676,-66.8
6.826250076293945,-62.500004
6.826666831970215,-62.699997
6.827083110809326,-64.4
6.827499866485596,-68.9
6.827916622161865,-69.200005
6.828333377838135,-71.7
6.828750133514404,-72.7
6.829166889190674,-71.9
6.829583168029785,-68.8
6.829999923706055,-72.4
6.830416679382324,-73.299995
6.830833435058594,-80.600006
6.831250190734863,-81.9
6.831666469573975,-88.399994
6.832083225250244,-90.5
6.832499980926514,-92.4
6.832916736602783,-85.7
6.833333492279053,-89.0
6.833749771118164,-85.1
6.834166526794434,-82.7
6.834583282470703,-81.0
6.835000038146973,-83.600006
6.835416793823242,-80.5
6.835833549499512,-75.9
6.836249828338623,-73.4
6.836666584014893,-73.6
6.837083339691162,-70.8
6.837500095367432,-69.6
6.837916851043701,-75.2
6.8383331298828125,-74.4
6.838749885559082,-72.8
6.839166641235352,-69.399994
6.839583396911621,-66.1
6.840000152587891,-58.9
