RT (min),
5.260000228881836,41762.6
5.260416507720947,41776.5
5.260833263397217,41778.6
5.261250019073486,41779.4
5.261666774749756,41789.402
5.262083530426025,41795.6
5.262499809265137,41800.598
5.262916564941406,41812.098
5.263333320617676,41826.598
5.263750076293945,41837.902
5.264166831970215,41851.098
5.264583110809326,41861.5
5.264999866485596,41863.8
5.265416622161865,41870.098
5.265833377838135,41878.5
5.266250133514404,41878.8
5.266666889190674,41883.1
5.267083168029785,41893.6
5.267499923706055,41894.203
5.267916679382324,41893.2
5.268333435058594,41908.2
5.268750190734863,41914.5
5.269166469573975,41924.7
5.269583225250244,41937.5
5.269999980926514,41946.9
5.270416736602783,41949.4
5.270833492279053,41957.5
5.271249771118164,41959.8
5.271666526794434,41963.2
5.272083282470703,41968.402
5.272500038146973,41969.9
5.272916793823242,41975.402
5.273333549499512,41981.203
5.273749828338623,41986.5
5.274166584014893,41991.5
5.274583339691162,42000.2
5.275000095367432,42004.9
5.275416851043701,42011.4
5.2758331298828125,42019.0
5.276249885559082,42030.5
5.276666641235352,42038.6
5.277083396911621,42046.2
5.277500152587891,42052.0
5.277916431427002,42057.4
5.2783331871032715,42060.3
5.278749942779541,42063.3
5.2791666984558105,42069.1
5.27958345413208,42073.5
5.28000020980835,42076.1
5.280416488647461,42086.2
5.2808332443237305,42093.3
5.28125,42099.098
5.2816667556762695,42110.2
5.282083511352539,42122.598
5.28249979019165,42124.3
5.28291654586792,42139.703
5.2833333015441895,42148.5
5.283750057220459,42160.203
5.2841668128967285,42171.703
5.284583568572998,42185.9
5.284999847412109,42191.098
5.285416603088379,42202.1
5.285833358764648,42208.9
5.286250114440918,42213.297
5.2866668701171875,42221.0
5.287083148956299,42223.0
5.287499904632568,42224.4
5.287916660308838,42226.6
5.288333415985107,42229.9
5.288750171661377,42226.5
5.289166450500488,42233.0
5.289583206176758,42237.9
5.289999961853027,42245.0
5.290416717529297,42250.3
5.290833473205566,42266.1
5.291250228881836,42274.7
5.291666507720947,42288.4
5.292083263397217,42293.4
5.292500019073486,42294.8
5.292916774749756,42292.7
5.293333530426025,42293.5
5.293749809265137,42287.5
5.294166564941406,42293.4
5.294583320617676,42307.7
5.295000076293945,42323.2
5.295416831970215,42342.902
5.295833110809326,42360.297
5.296249866485596,42377.7
5.296666622161865,42389.9
5.297083377838135,42394.797
5.297500133514404,42393.3
5.297916889190674,42399.6
5.298333168029785,42396.7
5.298749923706055,42400.0
5.299166679382324,42411.902
5.299583435058594,42426.0
5.300000190734863,42432.5
5.300416469573975,42442.3
5.300833225250244,42449.1
5.301249980926514,42447.6
5.301666736602783,42452.7
5.302083492279053,42464.1
5.302499771118164,42477.0
5.302916526794434,42486.5
5.303333282470703,42498.902
5.303750038146973,42505.3
5.304166793823242,42511.1
5.304583549499512,42521.1
5.304999828338623,42540.598
5.305416584014893,42563.3
5.305833339691162,42585.7
5.306250095367432,42605.098
5.306666851043701,42617.297
5.3070831298828125,42620.598
5.307499885559082,42619.5
5.307916641235352,42620.0
5.308333396911621,42623.3
5.308750152587891,42629.7
5.309166431427002,42635.703
5.3095831871032715,42643.2
5.309999942779541,42653.8
5.3104166984558105,42662.2
5.31083345413208,42672.4
5.31125020980835,42685.2
5.311666488647461,42700.0
5.3120832443237305,42711.0
5.3125,42723.203
5.3129167556762695,42733.402
5.313333511352539,42743.797
5.31374979019165,42749.3
5.31416654586792,42755.8
5.3145833015441895,42759.797
5.315000057220459,42763.402
5.3154168128967285,42769.5
5.315833568572998,42786.5
5.316249847412109,42801.902
5.316666603088379,42819.7
5.317083358764648,42840.6
5.317500114440918,42852.7
5.3179168701171875,42854.3
5.318333148956299,42859.5
5.318749904632568,42861.0
5.319166660308838,42862.2
5.319583415985107,42872.203
5.320000171661377,42881.2
5.320416450500488,42884.598
5.320833206176758,42891.7
5.321249961853027,42901.402
5.321666717529297,42899.703
5.322083473205566,42901.7
5.322500228881836,42910.098
5.322916507720947,42918.203
5.323333263397217,42918.1
5.323750019073486,42929.703
5.324166774749756,42944.598
5.324583530426025,42953.7
5.324999809265137,42961.3
5.325416564941406,42973.8
5.325833320617676,42977.7
5.326250076293945,42977.3
5.326666831970215,42982.5
5.327083110809326,42984.2
5.327499866485596,42987.5
5.327916622161865,42993.9
5.328333377838135,43000.6
5.328750133514404,43004.0
5.329166889190674,43015.5
5.329583168029785,43023.5
5.329999923706055,43027.0
5.330416679382324,43035.0
5.330833435058594,43042.4
5.331250190734863,43042.203
5.331666469573975,43048.098
5.332083225250244,43053.703
5.332499980926514,43056.0
5.332916736602783,43060.0
5.333333492279053,43064.6
5.333749771118164,43064.6
5.334166526794434,43072.1
5.334583282470703,43078.6
5.335000038146973,43080.0
5.335416793823242,43083.3
5.335833549499512,43086.8
5.336249828338623,43091.3
5.336666584014893,43092.797
5.337083339691162,43102.4
5.337500095367432,43110.0
5.337916851043701,43114.3
5.3383331298828125,43109.902
5.338749885559082,43110.3
5.339166641235352,43107.2
5.339583396911621,43110.6
5.340000152587891,43120.203
5.340416431427002,43129.4
5.3408331871032715,43134.7
5.341249942779541,43139.402
5.3416666984558105,43141.8
5.34208345413208,43139.7
5.34250020980835,43149.6
5.342916488647461,43162.8
5.3433332443237305,43178.2
5.34375,43188.9
5.3441667556762695,43202.098
5.344583511352539,43207.2
5.34499979019165,43206.402
5.34541654586792,43204.3
5.3458333015441895,43208.2
5.346250057220459,43209.9
5.3466668128967285,43214.1
5.347083568572998,43225.0
5.347499847412109,43233.598
5.347916603088379,43244.203
5.348333358764648,43257.8
5.348750114440918,43269.703
5.3491668701171875,43277.3
5.349583148956299,43291.598
5.349999904632568,43299.1
5.350416660308838,43304.902
5.350833415985107,43306.9
5.351250171661377,43315.9
5.351666450500488,43316.402
5.352083206176758,43320.7
5.352499961853027,43323.2
5.352916717529297,43330.9
5.353333473205566,43334.4
5.353750228881836,43341.902
5.354166507720947,43352.203
5.354583263397217,43358.8
5.355000019073486,43367.5
5.355416774749756,43373.6
5.355833530426025,43374.8
5.356249809265137,43370.6
5.356666564941406,43375.297
5.357083320617676,43375.1
5.357500076293945,43372.2
5.357916831970215,43381.5
5.358333110809326,43388.0
5.358749866485596,43390.3
5.359166622161865,43391.6
5.359583377838135,43408.3
5.360000133514404,43414.297
5.360416889190674,43430.5
5.360833168029785,43448.0
5.361249923706055,43471.3
5.361666679382324,43480.0
5.362083435058594,43497.8
5.362500190734863,43507.9
5.362916469573975,43516.3
5.363333225250244,43520.902
5.363749980926514,43529.7
5.364166736602783,43531.9
5.364583492279053,43536.3
5.364999771118164,43547.9
5.365416526794434,43556.4
5.365833282470703,43560.6
5.366250038146973,43570.0
5.366666793823242,43580.402
5.367083549499512,43581.2
5.367499828338623,43587.402
5.367916584014893,43596.598
5.368333339691162,43604.2
5.368750095367432,43609.9
5.369166851043701,43622.6
5.3695831298828125,43631.5
5.369999885559082,43642.5
5.370416641235352,43653.5
5.370833396911621,43659.2
5.371250152587891,43660.3
5.371666431427002,43662.203
5.3720831871032715,43665.402
5.372499942779541,43666.098
5.3729166984558105,43671.2
5.37333345413208,43680.1
5.37375020980835,43688.0
5.374166488647461,43691.3
5.3745832443237305,43697.8
5.375,43709.0
5.3754167556762695,43716.0
5.375833511352539,43731.8
5.37624979019165,43747.6
5.37666654586792,43759.8
5.3770833015441895,43767.703
5.377500057220459,43777.8
5.3779168128967285,43772.1
5.378333568572998,43772.2
5.378749847412109,43775.7
5.379166603088379,43779.9
5.379583358764648,43782.8
5.380000114440918,43796.3
5.3804168701171875,43808.5
5.380833148956299,43814.598
5.381249904632568,43826.402
5.381666660308838,43840.402
5.382083415985107,43854.7
5.382500171661377,43866.0
5.382916450500488,43884.2
5.383333206176758,43892.5
5.383749961853027,43897.5
5.384166717529297,43900.402
5.384583473205566,43905.703
5.385000228881836,43909.9
5.385416507720947,43921.2
5.385833263397217,43939.3
5.386250019073486,43959.5
5.386666774749756,43974.6
5.387083530426025,43989.098
5.387499809265137,43997.703
5.387916564941406,44000.598
5.388333320617676,43993.5
5.388750076293945,43989.902
5.389166831970215,43989.402
5.389583110809326,43995.9
5.389999866485596,44008.098
5.390416622161865,44029.5
5.390833377838135,44050.7
5.391250133514404,44068.797
5.391666889190674,44078.1
5.392083168029785,44082.3
5.392499923706055,44083.5
5.392916679382324,44086.9
5.393333435058594,44087.6
5.393750190734863,44094.3
5.394166469573975,44100.9
5.394583225250244,44109.5
5.394999980926514,44117.6
5.395416736602783,44130.0
5.395833492279053,44141.9
5.396249771118164,44156.3
5.396666526794434,44175.3
5.397083282470703,44192.2
5.397500038146973,44205.2
5.397916793823242,44220.7
5.398333549499512,44233.2
5.398749828338623,44239.3
5.399166584014893,44244.2
5.399583339691162,44251.098
5.400000095367432,44256.4
5.400416851043701,44256.7
5.4008331298828125,44257.4
5.401249885559082,44268.703
5.401666641235352,44278.1
5.402083396911621,44284.1
5.402500152587891,44296.7
5.402916431427002,44315.8
5.4033331871032715,44321.8
5.403749942779541,44334.9
5.4041666984558105,44349.8
5.40458345413208,44371.703
5.40500020980835,44386.902
5.405416488647461,44405.0
5.4058332443237305,44416.8
5.40625,44432.3
5.4066667556762695,44437.5
5.407083511352539,44441.902
5.40749979019165,44451.0
5.40791654586792,44463.5
5.4083333015441895,44468.9
5.408750057220459,44478.7
5.4091668128967285,44489.6
5.409583568572998,44496.4
5.409999847412109,44500.9
5.410416603088379,44515.2
5.410833358764648,44527.7
5.411250114440918,44546.5
5.4116668701171875,44560.6
5.412083148956299,44579.3
5.412499904632568,44591.0
5.412916660308838,44603.703
5.413333415985107,44609.598
5.413750171661377,44627.8
5.414166450500488,44640.1
5.414583206176758,44654.8
5.414999961853027,44668.1
5.415416717529297,44682.0
5.415833473205566,44689.902
5.416250228881836,44696.402
5.416666507720947,44702.9
5.417083263397217,44706.0
5.417500019073486,44709.9
5.417916774749756,44710.5
5.418333530426025,44716.9
5.418749809265137,44722.3
5.419166564941406,44735.7
5.419583320617676,44749.7
5.420000076293945,44767.5
5.420416831970215,44782.5
5.420833110809326,44796.0
5.421249866485596,44798.0
5.421666622161865,44798.2
5.422083377838135,44801.8
5.422500133514404,44808.4
5.422916889190674,44815.4
5.423333168029785,44837.5
5.423749923706055,44859.3
5.424166679382324,44875.598
5.424583435058594,44890.9
5.425000190734863,44909.297
5.425416469573975,44921.2
5.425833225250244,44934.2
5.426249980926514,44944.7
5.426666736602783,44954.7
5.427083492279053,44960.1
5.427499771118164,44964.1
5.427916526794434,44973.8
5.428333282470703,44988.8
5.428750038146973,44999.5
5.429166793823242,45014.3
5.429583549499512,45027.8
5.429999828338623,45029.8
5.430416584014893,45032.098
5.430833339691162,45036.402
5.431250095367432,45040.7
5.431666851043701,45048.3
5.4320831298828125,45067.703
5.432499885559082,45083.3
5.432916641235352,45102.4
5.433333396911621,45118.1
5.433750152587891,45126.5
5.434166431427002,45127.7
5.4345831871032715,45131.9
5.434999942779541,45131.3
5.4354166984558105,45131.7
5.43583345413208,45142.9
5.43625020980835,45158.402
5.436666488647461,45173.7
5.4370832443237305,45192.3
5.4375,45210.297
5.4379167556762695,45224.902
5.438333511352539,45231.1
5.43874979019165,45237.1
5.43916654586792,45243.5
5.4395833015441895,45253.2
5.440000057220459,45259.402
5.4404168128967285,45273.5
5.440833568572998,45285.9
5.441249847412109,45301.797
5.441666603088379,45314.402
5.442083358764648,45325.0
5.442500114440918,45336.8
5.4429168701171875,45349.7
5.443333148956299,45350.4
5.443749904632568,45354.797
5.444166660308838,45368.703
5.444583415985107,45374.5
5.445000171661377,45379.098
5.445416450500488,45392.402
5.445833206176758,45406.402
5.446249961853027,45408.8
5.446666717529297,45416.9
5.447083473205566,45432.2
5.447500228881836,45444.1
5.447916507720947,45451.297
5.448333263397217,45461.8
5.448750019073486,45472.1
5.449166774749756,45471.5
5.449583530426025,45470.7
5.449999809265137,45475.7
5.450416564941406,45486.3
5.450833320617676,45495.3
5.451250076293945,45512.098
5.451666831970215,45527.4
5.452083110809326,45537.3
5.452499866485596,45540.0
5.452916622161865,45541.902
5.453333377838135,45540.3
5.453750133514404,45543.0
5.454166889190674,45545.1
5.454583168029785,45551.3
5.454999923706055,45558.2
5.455416679382324,45571.3
5.455833435058594,45584.297
5.456250190734863,45599.0
5.456666469573975,45612.902
5.457083225250244,45626.598
5.457499980926514,45636.7
5.457916736602783,45645.402
5.458333492279053,45653.1
5.458749771118164,45660.203
5.459166526794434,45670.098
5.459583282470703,45673.5
5.460000038146973,45680.5
5.460416793823242,45687.3
5.460833549499512,45694.5
5.461249828338623,45699.203
5.461666584014893,45709.7
5.462083339691162,45715.1
5.462500095367432,45722.8
5.462916851043701,45733.703
5.4633331298828125,45748.402
5.463749885559082,45765.797
5.464166641235352,45784.5
5.464583396911621,45800.1
5.465000152587891,45818.2
5.465416431427002,45828.5
5.4658331871032715,45837.7
5.466249942779541,45852.3
5.4666666984558105,45867.8
5.46708345413208,45870.2
5.46750020980835,45880.4
5.467916488647461,45888.598
5.4683332443237305,45886.098
5.46875,45886.098
5.4691667556762695,45893.7
5.469583511352539,45896.1
5.46999979019165,45898.2
5.47041654586792,45902.5
5.4708333015441895,45909.3
5.471250057220459,45918.098
5.4716668128967285,45924.0
5.472083568572998,45932.098
5.472499847412109,45946.6
5.472916603088379,45952.598
5.473333358764648,45956.203
5.473750114440918,45970.7
5.4741668701171875,45977.8
5.474583148956299,45982.8
5.474999904632568,45998.7
5.475416660308838,46012.402
5.475833415985107,46019.402
5.476250171661377,46032.203
5.476666450500488,46044.902
5.477083206176758,46051.902
5.477499961853027,46063.402
5.477916717529297,46075.2
5.478333473205566,46091.4
5.478750228881836,46103.203
5.479166507720947,46110.6
5.479583263397217,46118.8
5.480000019073486,46127.098
5.480416774749756,46126.203
5.480833530426025,46131.6
5.481249809265137,46145.4
5.481666564941406,46151.703
5.482083320617676,46158.4
5.482500076293945,46172.1
5.482916831970215,46179.4
5.483333110809326,46180.2
5.483749866485596,46190.4
5.484166622161865,46194.8
5.484583377838135,46197.0
5.485000133514404,46208.8
5.485416889190674,46221.7
5.485833168029785,46224.6
5.486249923706055,46238.9
5.486666679382324,46248.8
5.487083435058594,46247.2
5.487500190734863,46245.4
5.487916469573975,46252.2
5.488333225250244,46250.0
5.488749980926514,46251.598
5.489166736602783,46260.402
5.489583492279053,46271.4
5.489999771118164,46280.6
5.490416526794434,46294.7
5.490833282470703,46306.2
5.491250038146973,46317.0
5.491666793823242,46326.902
5.492083549499512,46337.6
5.492499828338623,46344.2
5.492916584014893,46356.6
5.493333339691162,46370.598
5.493750095367432,46379.1
5.494166851043701,46385.9
5.4945831298828125,46394.7
5.494999885559082,46400.1
5.495416641235352,46399.703
5.495833396911621,46405.8
5.496250152587891,46409.902
5.496666431427002,46410.402
5.4970831871032715,46414.0
5.497499942779541,46418.203
5.4979166984558105,46419.8
5.49833345413208,46425.1
5.49875020980835,46430.8
5.499166488647461,46432.598
5.4995832443237305,46436.4
5.5,46443.4
5.5004167556762695,46445.2
5.500833511352539,46453.8
5.50124979019165,46461.6
5.50166654586792,46476.402
5.5020833015441895,46487.0
5.502500057220459,46499.598
5.5029168128967285,46508.3
5.503333568572998,46513.8
5.503749847412109,46513.3
5.504166603088379,46513.098
5.504583358764648,46521.0
5.505000114440918,46526.0
5.5054168701171875,46539.1
5.505833148956299,46549.7
5.506249904632568,46561.7
5.506666660308838,46560.0
5.507083415985107,46560.5
5.507500171661377,46560.7
5.507916450500488,46567.1
5.508333206176758,46568.8
5.508749961853027,46584.3
5.509166717529297,46598.8
5.509583473205566,46608.4
5.510000228881836,46617.703
5.510416507720947,46631.5
5.510833263397217,46633.5
5.511250019073486,46634.0
5.511666774749756,46638.9
5.512083530426025,46635.9
5.512499809265137,46632.8
5.512916564941406,46641.1
5.513333320617676,46646.3
5.513750076293945,46650.3
5.514166831970215,46660.8
5.514583110809326,46674.9
5.514999866485596,46675.0
5.515416622161865,46683.7
5.515833377838135,46691.1
5.516250133514404,46702.703
5.516666889190674,46706.3
5.517083168029785,46719.4
5.517499923706055,46728.203
5.517916679382324,46736.7
5.518333435058594,46735.5
5.518750190734863,46740.1
5.519166469573975,46742.0
5.519583225250244,46748.9
5.519999980926514,46759.3
5.520416736602783,46776.5
5.520833492279053,46795.3
5.521249771118164,46818.402
5.521666526794434,46832.8
5.522083282470703,46843.902
5.522500038146973,46856.3
5.522916793823242,46862.8
5.523333549499512,46864.1
5.523749828338623,46870.297
