85012,19056490,11665923,6974226,4301247,2882185,2237467,1947053,1790129,1683171,1583689,1475270,1350994,1215325,1067618,910470,761667,619715,493540,379988,282995,197310,122891,64147,20101,-13090,-35620,-49678,-58360,-65330,-72129,-80900,-88770,-93436,-96063,-98264,-98219,-99750,-103572,-103583,-103435,-103311,-107690,-114944,-121360,-126382,-128786,-128263,-126293,-124188,-123375,-122995,-122157,-121004,-121310,-123601,-126336,-130139,-131333,-134313,-140121,-141991,-137080,-132807,-132457,-133250,-134419,-133757,-130580,-126094,-124251,-124190,-120623,-122748,-125786,-130129,-135430,-139018,-141030,-141602,-142700,-138434,-132381,-126976,-123558,-123846,-127862,-125402,-126286,-132581,-125717,-115492,-123385,-131464,-125826,-127729,-127836,-129762,-138893,-142270,-144146,-145117,-147449,-152329,-153494,-154794,-153097
85062,19100650,11693039,6990623,4311581,2889077,2242816,1951652,1793939,1686835,1587316,1478443,1353612,1217622,1069959,912419,763279,621314,494787,380909,283614,197850,123301,64420,19770,-13332,-35390,-49947,-58837,-65883,-72650,-81585,-89589,-94053,-96622,-98801,-98503,-99983,-103554,-103912,-103728,-103229,-108099,-115481,-121405,-125944,-128742,-128751,-126964,-124629,-123579,-123080,-122118,-120847,-121139,-123789,-126731,-130260,-131486,-134517,-140636,-142996,-137631,-133109,-133451,-133893,-134013,-133789,-130920,-126184,-124610,-124649,-120747,-122417,-125411,-130281,-135761,-139132,-141334,-142292,-143293,-138870,-132549,-126617,-123118,-124230,-128434,-125271,-124994,-131578,-126030,-116079,-123911,-132053,-126911,-128209,-127539,-130111,-139859,-143219,-144858,-146424,-148655,-153470,-155048,-155755,-153581
85112,19144026,11719779,7006723,4321793,2895870,2247854,1956034,1797729,1690553,1590917,1481521,1356263,1219963,1072273,914420,764839,622908,496068,381752,284043,198292,123618,64780,19636,-13445,-35152,-50176,-59248,-66448,-73071,-82185,-90280,-94666,-97200,-99380,-98960,-100360,-103619,-104298,-104055,-103385,-108667,-115819,-121083,-125585,-128810,-129400,-127735,-125154,-124054,-123516,-122290,-120740,-121050,-123986,-127153,-130390,-131854,-135129,-141658,-144071,-138431,-133811,-134629,-134650,-133742,-133891,-131302,-126463,-125233,-125150,-120901,-122207,-125308,-130523,-135707,-138759,-141027,-142384,-143661,-139214,-132531,-126271,-122646,-124551,-129230,-125779,-124521,-131492,-126580,-116802,-124458,-132732,-128589,-128982,-127101,-130979,-141800,-144733,-146123,-148176,-149585,-153871,-156068,-156946,-154804
85162,19187118,11746548,7022970,4332278,2902849,2252775,1960291,1801426,1694106,1594414,1484610,1358935,1222254,1074336,916414,766491,624461,497256,382597,284477,198591,123697,65080,19742,-13433,-35036,-50392,-59578,-66946,-73376,-82608,-90714,-95178,-97703,-99811,-99436,-100822,-103710,-104680,-104378,-103618,-109160,-116000,-120492,-125455,-129257,-130234,-128519,-125812,-124752,-124042,-122489,-120704,-121138,-124186,-127422,-130420,-132147,-135811,-142873,-144990,-139430,-135044,-136039,-135566,-133653,-134111,-131807,-126870,-125899,-125536,-121124,-122255,-125379,-130847,-135552,-138085,-140288,-141826,-143973,-139879,-132585,-126089,-122220,-124868,-130140,-126626,-124685,-131876,-126904,-117093,-124422,-132998,-130244,-129949,-126956,-132470,-144022,-145953,-147317,-149943,-150241,-153714,-156436,-158175,-156311
85212,19229968,11773404,7039347,4342851,2910015,2257851,1964713,1805336,1697555,1597756,1487729,1361612,1224438,1076148,918220,768103,625982,498371,383380,284862,198689,123468,65104,19920,-13362,-35131,-50577,-59656,-67076,-73449,-82826,-90918,-95615,-98005,-99864,-99691,-101137,-103710,-104934,-104688,-103844,-109326,-115803,-119662,-125487,-129889,-130966,-129180,-126516,-125371,-124460,-122833,-120951,-121436,-124526,-127710,-130466,-132282,-136322,-143934,-145608,-140349,-136327,-137352,-136530,-133728,-134412,-132325,-127076,-126117,-125591,-121543,-122710,-125645,-131300,-135706,-137765,-139966,-141027,-143949,-140477,-132585,-126263,-122075,-125120,-131072,-127848,-125376,-132416,-126576,-116468,-124129,-133413,-131924,-131654,-127768,-134200,-145861,-146423,-147799,-151199,-150547,-153233,-156346,-159068,-157669
85262,19272760,11800245,7055690,4353156,2917032,2262939,1969280,1809499,1701010,1600869,1490744,1364461,1226810,1078007,920000,769795,627483,499480,384124,285173,198657,123146,64935,20011,-13283,-35320,-50706,-59561,-67060,-73488,-82821,-90854,-95889,-98081,-99696,-99818,-101327,-103680,-104981,-105004,-104271,-109437,-115333,-118829,-125633,-130453,-131337,-129449,-127038,-125767,-124842,-123490,-121479,-121820,-125172,-128407,-130931,-132751,-136833,-144561,-145817,-140877,-137198,-138311,-137314,-134013,-134878,-132817,-127118,-126003,-125503,-122145,-123365,-126067,-131830,-136024,-137768,-140201,-140470,-143597,-140881,-132825,-127032,-122417,-125349,-131711,-128818,-126366,-133573,-126403,-115606,-124203,-134166,-133338,-134019,-129481,-135499,-146617,-146351,-148071,-151766,-150412,-152689,-155889,-159302,-158568
85312,19315029,11826735,7071695,4362937,2923598,2267952,1973875,1813756,1704656,1603853,1493485,1367367,1229395,1080002,921811,771596,628945,500599,384901,285563,198685,122966,64832,20142,-13216,-35544,-50787,-59490,-67181,-73632,-82776,-90777,-96022,-97913,-99458,-100016,-101600,-103842,-104957,-105238,-104718,-109517,-114752,-118209,-125742,-130638,-131338,-129361,-127349,-126146,-125293,-124290,-122262,-122529,-126070,-129326,-131727,-133715,-137506,-144763,-145864,-141202,-137569,-138628,-137560,-134345,-135180,-132857,-127026,-126085,-125576,-122617,-123888,-126493,-132364,-136396,-137807,-140654,-140482,-143271,-141035,-133076,-127843,-123016,-125633,-131765,-129160,-127509,-135262,-126879,-115368,-124891,-135017,-134280,-136556,-131534,-135988,-146247,-145791,-148356,-151682,-149690,-152122,-155212,-158839,-158734
85362,19356963,11852955,7087423,4372457,2929886,2272738,1978148,1817830,1708357,1606838,1496047,1370058,1231975,1082029,923633,773556,630394,501650,385694,286153,198849,122903,64842,20321,-13228,-35883,-50941,-59494,-67345,-73789,-82853,-90886,-96115,-97680,-99286,-100279,-101976,-104262,-105080,-105513,-105121,-109567,-114339,-118064,-125902,-130527,-131092,-129025,-127451,-126474,-125513,-124791,-122894,-123466,-127085,-130208,-132580,-134587,-137769,-144406,-145794,-141515,-137563,-138239,-137369,-134705,-135191,-132518,-126978,-126628,-125932,-122907,-124103,-126550,-132602,-136767,-137959,-141276,-141282,-143494,-141066,-132993,-128195,-123778,-126433,-131678,-128999,-128517,-136836,-127818,-115369,-124843,-135062,-134497,-138669,-133718,-136191,-145225,-145015,-148629,-151096,-148698,-151680,-154650,-158162,-158212
85412,19398729,11878978,7103164,4382053,2936119,2277486,1982140,1821492,1711701,1609781,1498590,1372478,1234333,1083988,925482,775551,631836,502616,386412,286815,199067,122915,64881,20388,-13360,-36369,-51289,-59584,-67517,-74047,-83162,-91301,-96465,-97790,-99306,-100489,-102258,-104828,-105404,-105730,-105346,-109643,-114207,-118287,-126212,-130470,-130701,-128661,-127494,-126674,-125426,-124862,-123219,-124176,-127876,-130859,-133341,-135084,-137514,-143989,-145875,-141795,-137363,-137350,-136851,-134877,-134842,-132068,-127119,-127266,-126295,-123056,-124045,-126224,-132470,-137116,-138343,-141815,-142267,-143949,-141150,-132971,-128229,-124543,-127349,-131389,-128209,-128713,-137461,-128447,-114806,-123264,-134169,-134152,-140112,-135772,-136422,-144502,-144841,-148898,-150370,-147921,-151392,-154342,-157560,-157404
85462,19440019,11904651,7118809,4391510,2942187,2282164,1985933,1824997,1714889,1612781,1501165,1374780,1236536,1085994,927439,777411,633208,503544,387032,287373,199291,123030,64960,20292,-13557,-36870,-51743,-59726,-67586,-74437,-83754,-92044,-97134,-98294,-99576,-100624,-102394,-105267,-105619,-105755,-105508,-109900,-114464,-118909,-126736,-130661,-130468,-128534,-127534,-126637,-125282,-125001,-123543,-124637,-128565,-131540,-134168,-135493,-137154,-143806,-146096,-142048,-137232,-136350,-136264,-134978,-134307,-131641,-127454,-127700,-126469,-122988,-123672,-125588,-131866,-137199,-138877,-142244,-142916,-144028,-141100,-133262,-128440,-125534,-128116,-131114,-127470,-128629,-137592,-129025,-114124,-121339,-133246,-133678,-140976,-137251,-136511,-144345,-145477,-149132,-149779,-147494,-151305,-154416,-157143,-156833
85512,19480605,11929889,7134204,4400574,2947844,2286541,1989443,1828399,1718178,1615827,1503736,1377063,1238538,1087878,929363,779107,634433,504521,387815,287973,199617,123324,65107,20142,-13685,-37197,-52266,-60004,-67622,-74956,-84612,-92962,-97949,-99051,-100100,-100964,-102642,-105578,-105716,-105523,-105553,-110373,-115082,-119774,-127448,-131142,-130608,-128677,-127590,-126609,-125482,-125470,-123957,-125003,-129122,-132183,-135060,-136157,-137199,-144112,-146619,-142442,-137416,-135542,-135759,-135131,-133744,-131358,-128240,-128175,-126520,-122849,-123240,-124963,-131217,-137151,-139197,-142086,-143084,-143791,-140876,-133908,-129116,-126662,-128381,-130624,-126898,-128599,-138054,-130602,-114747,-120261,-132369,-133026,-140851,-137496,-136229,-144355,-146415,-149479,-149643,-147663,-151457,-154341,-156599,-156552
85562,19520283,11954643,7149230,4409450,2953346,2290753,1992799,1831665,1721441,1618737,1506184,1379194,1240300,1089540,930951,780473,635468,505488,388719,288706,200147,123789,65387,20131,-13729,-37335,-52709,-60349,-67597,-75390,-85530,-93799,-98650,-99884,-100652,-101322,-103037,-105872,-105785,-105106,-105485,-111069,-115964,-120685,-128174,-131783,-131096,-129107,-127732,-126764,-126030,-126101,-124375,-125408,-129279,-132207,-135542,-136571,-137319,-144526,-147179,-143183,-138140,-135126,-135337,-135265,-133197,-131181,-129256,-128665,-126534,-122949,-123289,-124897,-131156,-137392,-139316,-141486,-143090,-143857,-140797,-134624,-130071,-127823,-128432,-130439,-127173,-129109,-138735,-133050,-117141,-120425,-131679,-132371,-139831,-136696,-135971,-144357,-146872,-149690,-149788,-147998,-151469,-153670,-155832,-156604
85612,19559742,11979265,7164093,4418444,2959050,2294970,1996111,1834650,1724266,1621294,1508520,1381238,1241990,1091117,932296,781557,636299,506306,389544,289398,200703,124279,65722,20224,-13634,-37265,-53012,-60683,-67567,-75655,-86221,-94322,-99090,-100747,-101158,-101451,-103324,-106078,-105936,-104763,-105377,-111710,-116700,-121289,-128774,-132488,-131787,-129724,-127936,-126915,-126509,-126536,-124533,-125499,-128804,-131480,-135421,-136443,-137281,-144904,-147523,-143833,-139038,-135222,-135107,-135295,-132822,-131363,-130241,-128970,-126604,-123451,-123975,-125587,-131791,-137870,-139458,-140866,-142992,-144178,-141000,-135569,-131554,-129001,-128222,-130582,-127976,-129908,-139311,-135292,-119803,-120568,-131011,-132026,-138391,-135515,-136221,-144523,-146832,-149706,-150077,-148120,-150894,-152499,-155141,-156864
85662,19599035,12003805,7178922,4427516,2964921,2299352,1999564,1837390,1726711,1623640,1510958,1383600,1243919,1092859,933767,782558,637006,506986,390181,289910,201132,124735,66069,20344,-13466,-37043,-53157,-61085,-67666,-75776,-86534,-94514,-99409,-101647,-101699,-101502,-103526,-106134,-105983,-104471,-105192,-111851,-116871,-121336,-129037,-133165,-132654,-130541,-128283,-127036,-126814,-126956,-124895,-125493,-128089,-130438,-134879,-136116,-137266,-145330,-147646,-144019,-139742,-135854,-135235,-135426,-132716,-131825,-130956,-128846,-126695,-124138,-124912,-126713,-132671,-138367,-139741,-140552,-142575,-144070,-141228,-136810,-133384,-129964,-127652,-130995,-129198,-130874,-139596,-136564,-121888,-120808,-130617,-132056,-137071,-133989,-136006,-144134,-146109,-149441,-150411,-148079,-149928,-151222,-154578,-157089
85712,19638335,12028450,7193694,4436492,2970766,2303579,2002992,1840243,1729390,1626124,1513515,1386215,1246111,1094790,935389,783535,637663,507770,390842,290316,201481,125111,66294,20405,-13330,-36797,-53227,-61611,-67886,-75735,-86506,-94550,-99606,-102287,-102227,-101689,-103786,-106107,-105831,-104312,-105207,-111633,-116676,-121185,-129013,-133637,-133572,-131239,-128564,-127147,-127069,-127584,-125692,-125772,-127688,-129734,-134500,-136235,-137566,-145614,-147585,-143920,-140106,-136675,-135757,-135832,-132922,-132341,-131230,-128295,-126722,-124694,-125682,-127714,-133349,-138987,-140402,-140963,-142346,-143830,-141618,-138302,-135257,-130689,-127312,-131523,-130665,-132281,-139866,-137022,-123300,-121502,-130581,-132473,-136122,-132179,-135016,-142983,-144685,-148771,-150853,-148474,-149517,-150384,-154126,-157001
85762,19677856,12053206,7208218,4445192,2976416,2307435,2006163,1843110,1732350,1628770,1516115,1388802,1248345,1096703,936954,784516,638389,508778,391705,290841,201936,125474,66366,20427,-13259,-36573,-53198,-62035,-68073,-75527,-86228,-94449,-99658,-102503,-102588,-102060,-104117,-106231,-105806,-104475,-105666,-111533,-116310,-120959,-128765,-133705,-134079,-131483,-128687,-127413,-127359,-128079,-126414,-126166,-127545,-129386,-134374,-136612,-138078,-145886,-147557,-143683,-140014,-137246,-136359,-136222,-133137,-132609,-131097,-127541,-126635,-125093,-126156,-128386,-133898,-139780,-141047,-141625,-142744,-144066,-142197,-139492,-136524,-131352,-127914,-132075,-131795,-133653,-140071,-136941,-124177,-122364,-130678,-133195,-135611,-130663,-133992,-141740,-142993,-147817,-151049,-149320,-150094,-150390,-153901,-156801
85812,19717557,12077740,7222274,4453684,2981871,2310963,2009149,1845976,1735278,1631348,1518627,1391120,1250523,1098745,938588,785601,639359,509880,392581,291538,202627,125921,66459,20401,-13426,-36529,-53076,-62195,-68221,-75357,-85854,-94200,-99443,-102235,-102653,-102395,-104415,-106471,-105939,-104931,-106481,-111690,-115921,-120802,-128578,-133535,-134152,-131355,-128698,-127814,-127627,-128085,-126601,-126460,-127524,-129350,-134391,-136826,-138493,-145957,-147362,-143291,-139649,-137386,-136687,-136460,-133413,-132684,-130632,-126702,-126466,-125284,-126377,-128908,-134406,-140375,-141365,-142141,-143386,-144731,-143074,-140161,-136913,-132102,-129656,-132980,-132634,-134734,-139897,-136259,-124254,-122909,-131168,-134530,-136027,-130242,-133737,-141265,-141844,-146846,-150408,-149448,-150979,-151386,-154252,-156787
85862,19757376,12101874,7235941,4461896,2987052,2314383,2012091,1848843,1737959,1633690,1521013,1393251,1252562,1100909,940488,786949,640662,510986,393346,292280,203369,126314,66557,20325,-13818,-36734,-52996,-62186,-68399,-75423,-85676,-94015,-99189,-101786,-102590,-102701,-104642,-106665,-106102,-105512,-107213,-111756,-115533,-120733,-128603,-133437,-134063,-131086,-128740,-128326,-127839,-127702,-126434,-126683,-127836,-129839,-134511,-136827,-138839,-146166,-147219,-142681,-139135,-137189,-136756,-136639,-133783,-132729,-130167,-126206,-126507,-125390,-126416,-129270,-134794,-140675,-141409,-142154,-143546,-145077,-143805,-140366,-136717,-132599,-131314,-133686,-132806,-135002,-139230,-134759,-123345,-123106,-132146,-136193,-136952,-130815,-134331,-141825,-141914,-146394,-149469,-148992,-151862,-153388,-155201,-156799
85912,19796346,12125444,7249405,4469809,2991897,2317842,2015155,1851953,1740657,1636049,1523450,1395396,1254520,1103133,942533,788433,642140,512190,394116,293073,204089,126597,66624,20198,-14461,-37276,-52997,-62168,-68608,-75608,-85796,-94058,-99055,-101410,-102603,-103105,-104968,-106926,-106139,-105801,-107561,-111746,-115614,-121007,-128935,-133652,-133889,-130701,-128816,-128772,-128112,-127445,-126414,-127005,-128507,-130824,-134859,-136885,-139253,-146656,-147335,-142200,-138708,-136844,-136745,-136958,-134306,-132798,-129936,-126159,-126763,-125471,-126386,-129408,-134926,-140936,-141498,-141717,-143136,-145032,-144134,-140094,-135983,-132362,-132086,-133872,-132471,-134787,-138151,-132686,-122321,-123739,-133357,-137444,-137750,-131532,-134928,-142986,-143029,-146586,-148817,-148670,-153161,-156172,-156749,-157067
85962,19834624,12148866,7262933,4477543,2996567,2321379,2018381,1855270,1743419,1638395,1525693,1397368,1256321,1105172,944388,789867,643631,513494,394992,293852,204787,126852,66605,20032,-15084,-37956,-53062,-62080,-68739,-75863,-86190,-94264,-98895,-101081,-102702,-103547,-105300,-107249,-106121,-105754,-107588,-111872,-116290,-121802,-129663,-134140,-133694,-130372,-128961,-129109,-128436,-127368,-126508,-127168,-128948,-131692,-135290,-137037,-139668,-147246,-147756,-142148,-138466,-136403,-136715,-137395,-135035,-132957,-130002,-126484,-127059,-125560,-126383,-129331,-134987,-141366,-141675,-141256,-143013,-145340,-144384,-139651,-135134,-131671,-131844,-132949,-131011,-134025,-137228,-131130,-122153,-124637,-134158,-138048,-138398,-132547,-136020,-145054,-144935,-147517,-148866,-149079,-155091,-159071,-158413,-157510
86012,19872608,12172186,7276444,4484931,3000918,2324932,2021782,1858536,1746046,1640553,1527741,1399323,1258142,1107049,946090,791368,645167,514775,395937,294613,205435,127192,66634,19909,-15414,-38439,-53223,-61913,-68631,-76136,-86696,-94413,-98700,-100829,-102779,-103951,-105572,-107540,-106191,-105564,-107410,-112042,-116885,-122490,-130433,-134624,-133507,-130256,-129209,-129334,-128705,-127292,-126501,-126986,-128847,-132006,-135528,-136998,-139977,-147898,-148514,-142469,-138450,-136242,-136839,-137947,-135973,-133362,-130432,-127078,-127457,-125848,-126472,-129313,-135356,-141828,-141658,-140874,-143158,-145794,-144467,-139232,-134825,-131344,-131263,-131973,-129364,-132982,-136810,-130670,-122858,-125044,-134257,-138340,-139543,-134347,-137517,-147191,-146913,-149186,-149221,-149563,-156927,-161263,-159628,-157898
86062,19910851,12195390,7289973,4492192,3005045,2328507,2025334,1861587,1748315,1642364,1529721,1401523,1260138,1108947,947824,793001,646834,516005,396888,295280,205872,127518,66776,19871,-15434,-38644,-53510,-61776,-68381,-76376,-87182,-94420,-98432,-100724,-102889,-104262,-105766,-107669,-106334,-105523,-107271,-112113,-117072,-122790,-130887,-134839,-133568,-130421,-129402,-129442,-128900,-127240,-126517,-126753,-128586,-132070,-135611,-136867,-140170,-148439,-149269,-142897,-138747,-136552,-137123,-138669,-137195,-134087,-131086,-127839,-127985,-126235,-126692,-129505,-136010,-142210,-141594,-140730,-143054,-145793,-144449,-139128,-135269,-131332,-130454,-131622,-128293,-131767,-136792,-131117,-123798,-124941,-134149,-138766,-141138,-136323,-138742,-148486,-148172,-150914,-149777,-149794,-157837,-162122,-160145,-158070
