RT (ms),TIC
1770849,105363
1770899,105318
1770949,105302
1770999,105330
1771049,105383
1771099,105371
1771149,105357
1771199,105370
1771249,105382
1771299,105356
1771349,105310
1771399,105365
1771449,105401
1771499,105390
1771549,105341
1771599,105307
1771649,105325
1771699,105344
1771749,105397
1771799,105401
1771849,105386
1771899,105363
1771949,105388
1771999,105387
1772049,105377
1772099,105364
1772149,105357
1772199,105318
1772249,105281
1772299,105305
1772349,105328
1772399,105361
1772449,105358
1772499,105378
1772549,105352
1772599,105353
1772649,105337
1772699,105404
1772749,105400
1772799,105430
1772849,105390
1772899,105398
1772949,105384
1772999,105359
1773049,105335
1773099,105347
1773149,105390
1773199,105462
1773249,105477
1773299,105451
1773349,105370
1773399,105335
1773449,105357
1773499,105395
1773549,105439
1773599,105433
1773649,105418
1773699,105374
1773749,105379
1773799,105407
1773849,105439
1773899,105423
1773949,105380
1773999,105371
1774049,105383
1774099,105433
1774149,105423
1774199,105402
1774249,105422
1774299,105419
1774349,105446
1774399,105386
1774449,105380
1774499,105371
1774549,105346
1774599,105373
1774649,105392
1774699,105443
1774749,105450
1774799,105442
1774849,105454
1774899,105446
1774949,105469
1774999,105478
1775049,105473
1775099,105451
1775149,105424
1775199,105429
1775249,105397
1775299,105392
1775349,105372
1775399,105377
1775449,105377
1775499,105368
1775549,105401
1775599,105397
1775649,105418
1775699,105407
1775749,105423
1775799,105423
1775849,105378
1775899,105327
1775949,105294
1775999,105331
1776049,105398
1776099,105430
1776149,105420
1776199,105392
1776249,105353
1776299,105324
1776349,105281
1776399,105269
1776449,105280
1776499,105326
1776549,105348
1776599,105369
1776649,105369
1776699,105410
1776749,105386
1776799,105378
1776849,105333
1776899,105329
1776949,105302
1776999,105299
1777049,105312
1777099,105328
1777149,105330
1777199,105319
1777249,105301
1777299,105339
1777349,105339
1777399,105341
1777449,105341
1777499,105349
1777549,105326
1777599,105267
1777649,105287
1777699,105315
1777749,105327
1777799,105326
1777849,105362
1777899,105427
1777949,105421
1777999,105401
1778049,105368
1778099,105378
1778149,105406
1778199,105396
1778249,105376
1778299,105359
1778349,105344
1778399,105348
1778449,105333
1778499,105329
1778549,105317
1778599,105331
1778649,105359
1778699,105366
1778749,105315
1778799,105305
1778849,105325
1778899,105355
1778949,105353
1778999,105375
1779049,105416
1779099,105450
1779149,105431
1779199,105380
1779249,105348
1779299,105357
1779349,105356
1779399,105349
1779449,105338
1779499,105354
1779549,105360
1779599,105389
1779649,105424
1779699,105414
1779749,105340
1779799,105310
1779849,105337
1779899,105372
1779949,105411
1779999,105443
1780049,105465
1780099,105429
1780149,105378
1780199,105349
1780249,105306
1780299,105275
1780349,105272
1780399,105328
1780449,105372
1780499,105380
1780549,105365
1780599,105350
1780649,105333
1780699,105322
1780749,105358
1780799,105371
1780849,105345
1780899,105315
1780949,105310
1780999,105339
1781049,105379
1781099,105369
1781149,105352
1781199,105356
1781249,105385
1781299,105408
1781349,105391
1781399,105402
1781449,105409
1781499,105372
1781549,105333
1781599,105338
1781649,105387
1781699,105417
1781749,105420
1781799,105422
1781849,105420
1781899,105420
1781949,105401
1781999,105397
1782049,105371
1782099,105345
1782149,105314
1782199,105284
1782249,105290
1782299,105319
1782349,105383
1782399,105398
1782449,105408
1782499,105381
1782549,105376
1782599,105372
1782649,105358
1782699,105347
1782749,105338
1782799,105360
1782849,105394
1782899,105407
1782949,105354
1782999,105279
1783049,105266
1783099,105320
1783149,105359
1783199,105388
1783249,105385
1783299,105415
1783349,105414
1783399,105414
1783449,105380
1783499,105373
1783549,105383
1783599,105401
1783649,105387
1783699,105402
1783749,105382
1783799,105395
1783849,105372
1783899,105378
1783949,105331
1783999,105288
1784049,105285
1784099,105318
1784149,105335
1784199,105351
1784249,105324
1784299,105318
1784349,105311
1784399,105361
1784449,105417
1784499,105416
1784549,105365
1784599,105320
1784649,105315
1784699,105328
1784749,105290
1784799,105271
1784849,105290
1784899,105352
1784949,105417
1784999,105461
1785049,105448
1785099,105404
1785149,105367
1785199,105397
1785249,105391
1785299,105348
1785349,105311
1785399,105353
1785449,105439
1785499,105450
1785549,105401
1785599,105347
1785649,105331
1785699,105296
1785749,105263
1785799,105267
1785849,105330
1785899,105367
1785949,105383
1785999,105391
1786049,105423
1786099,105438
1786149,105404
1786199,105356
1786249,105332
1786299,105346
1786349,105336
1786399,105330
1786449,105299
1786499,105308
1786549,105339
1786599,105387
1786649,105409
1786699,105369
1786749,105356
1786799,105328
1786849,105392
1786899,105410
1786949,105446
1786999,105434
1787049,105458
1787099,105471
1787149,105458
1787199,105430
1787249,105374
1787299,105336
1787349,105320
1787399,105350
1787449,105391
1787499,105414
1787549,105414
1787599,105415
1787649,105415
1787699,105411
1787749,105402
1787799,105410
1787849,105413
1787899,105401
1787949,105391
1787999,105398
1788049,105421
1788099,105379
1788149,105328
1788199,105306
1788249,105331
1788299,105361
1788349,105347
1788399,105339
1788449,105332
1788499,105308
1788549,105330
1788599,105359
1788649,105405
1788699,105427
1788749,105420
1788799,105428
1788849,105389
1788899,105389
1788949,105375
1788999,105370
1789049,105356
1789099,105334
1789149,105343
1789199,105373
1789249,105422
1789299,105398
1789349,105342
1789399,105313
1789449,105312
1789499,105316
1789549,105325
1789599,105394
1789649,105438
1789699,105446
1789749,105365
1789799,105333
1789849,105279
1789899,105279
1789949,105266
1789999,105328
1790049,105379
1790099,105418
1790149,105433
1790199,105440
1790249,105409
1790299,105343
1790349,105294
1790399,105301
1790449,105305
1790499,105299
1790549,105286
1790599,105339
1790649,105397
1790699,105413
1790749,105376
1790799,105357
1790849,105384
1790899,105384
1790949,105388
1790999,105399
1791049,105452
1791099,105479
1791149,105478
1791199,105438
1791249,105427
1791299,105441
1791349,105455
1791399,105470
1791449,105447
1791499,105430
1791549,105382
1791599,105366
1791649,105384
1791699,105418
1791749,105418
1791799,105400
1791849,105404
1791899,105428
1791949,105428
1791999,105377
1792049,105373
1792099,105393
1792149,105426
1792199,105394
1792249,105371
1792299,105334
1792349,105340
1792399,105342
1792449,105374
1792499,105400
1792549,105428
1792599,105428
1792649,105411
1792699,105389
1792749,105370
1792799,105355
1792849,105290
1792899,105267
1792949,105253
1792999,105333
1793049,105409
1793099,105450
1793149,105424
1793199,105398
1793249,105351
1793299,105364
1793349,105388
1793399,105421
1793449,105415
1793499,105341
1793549,105319
1793599,105310
1793649,105321
1793699,105326
1793749,105304
1793799,105302
1793849,105330
1793899,105366
1793949,105354
1793999,105350
1794049,105326
1794099,105364
1794149,105380
1794199,105422
1794249,105429
1794299,105425
1794349,105405
1794399,105382
1794449,105343
1794499,105319
1794549,105349
1794599,105330
1794649,105306
1794699,105312
1794749,105357
1794799,105354
1794849,105294
1794899,105265
1794949,105280
1794999,105293
1795049,105289
1795099,105327
1795149,105382
1795199,105426
1795249,105423
1795299,105403
1795349,105399
1795399,105372
1795449,105355
1795499,105340
1795549,105355
1795599,105371
1795649,105387
1795699,105429
1795749,105401
1795799,105384
1795849,105358
1795899,105361
1795949,105285
1795999,105264
1796049,105315
1796099,105392
1796149,105374
1796199,105321
1796249,105303
1796299,105332
1796349,105356
1796399,105401
1796449,105392
1796499,105345
1796549,105266
1796599,105268
1796649,105312
1796699,105336
1796749,105302
1796799,105241
1796849,105230
1796899,105268
1796949,105319
1796999,105357
1797049,105318
1797099,105302
1797149,105291
1797199,105309
1797249,105318
1797299,105331
1797349,105319
1797399,105280
1797449,105248
1797499,105289
1797549,105362
1797599,105413
1797649,105428
1797699,105386
1797749,105339
1797799,105289
1797849,105269
1797899,105260
1797949,105254
1797999,105321
1798049,105385
1798099,105413
1798149,105361
1798199,105294
1798249,105274
1798299,105304
1798349,105374
1798399,105386
1798449,105421
1798499,105408
1798549,105433
1798599,105395
1798649,105376
1798699,105343
1798749,105345
1798799,105375
1798849,105386
1798899,105387
1798949,105339
1798999,105308
1799049,105305
1799099,105328
1799149,105356
1799199,105362
1799249,105338
1799299,105341
1799349,105355
1799399,105388
1799449,105402
1799499,105406
1799549,105423
1799599,105438
1799649,105404
1799699,105368
1799749,105332
1799799,105335
1799849,105310
1799899,105282
1799949,105276
1799999,105293
1800049,105321
1800099,105326
1800149,105328
1800199,105337
1800249,105346
1800299,105375
1800349,105368
1800399,105371
1800449,105339
1800499,105335
1800549,105322
1800599,105324
1800649,105300
1800699,105305
1800749,105314
1800799,105329
1800849,105331
1800899,105335
1800949,105354
1800999,105340
1801049,105335
1801099,105350
1801149,105387
1801199,105409
1801249,105429
1801299,105407
1801349,105383
1801399,105339
1801449,105298
1801499,105294
1801549,105270
1801599,105284
1801649,105236
1801699,105232
1801749,105255
1801799,105329
1801849,105362
1801899,105360
1801949,105351
1801999,105348
1802049,105336
1802099,105322
1802149,105329
1802199,105366
1802249,105390
1802299,105411
1802349,105393
1802399,105365
1802449,105352
1802499,105315
1802549,105313
1802599,105300
1802649,105323
1802699,105337
1802749,105357
1802799,105375
1802849,105385
1802899,105368
1802949,105361
1802999,105336
1803049,105322
1803099,105327
1803149,105373
1803199,105393
1803249,105385
1803299,105371
1803349,105397
1803399,105424
1803449,105426
1803499,105411
1803549,105375
1803599,105373
1803649,105348
1803699,105362
1803749,105335
1803799,105334
1803849,105326
1803899,105353
1803949,105368
1803999,105372
1804049,105349
1804099,105363
1804149,105368
1804199,105377
1804249,105355
1804299,105356
1804349,105345
1804399,105339
1804449,105360
1804499,105383
1804549,105396
1804599,105386
1804649,105368
1804699,105358
1804749,105319
1804799,105313
1804849,105331
1804899,105365
1804949,105391
1804999,105396
1805049,105429
1805099,105420
1805149,105421
1805199,105356
1805249,105310
1805299,105289
1805349,105329
1805399,105363
1805449,105361
1805499,105350
1805549,105351
1805599,105347
1805649,105339
1805699,105357
1805749,105389
1805799,105369
1805849,105342
1805899,105311
1805949,105319
1805999,105324
1806049,105334
1806099,105357
1806149,105385
1806199,105428
1806249,105450
1806299,105413
1806349,105377
1806399,105364
1806449,105391
1806499,105374
1806549,105357
1806599,105334
1806649,105326
1806699,105320
1806749,105278
1806799,105278
1806849,105289
1806899,105323
1806949,105306
1806999,105284
1807049,105334
1807099,105380
1807149,105408
1807199,105348
1807249,105302
1807299,105297
1807349,105342
1807399,105364
1807449,105381
1807499,105377
1807549,105397
1807599,105359
1807649,105338
1807699,105318
1807749,105331
1807799,105363
1807849,105389
1807899,105384
1807949,105360
1807999,105365
1808049,105373
1808099,105382
1808149,105374
1808199,105363
1808249,105329
1808299,105332
1808349,105348
1808399,105327
1808449,105348
1808499,105371
1808549,105414
1808599,105402
1808649,105419
1808699,105441
1808749,105426
1808799,105402
1808849,105361
1808899,105324
1808949,105302
1808999,105323
1809049,105336
1809099,105319
1809149,105307
1809199,105298
1809249,105336
1809299,105371
1809349,105426
1809399,105422
1809449,105418
1809499,105393
1809549,105386
1809599,105391
1809649,105417
1809699,105413
1809749,105416
1809799,105383
1809849,105369
1809899,105385
1809949,105439
1809999,105471
1810049,105413
1810099,105348
1810149,105312
1810199,105338
1810249,105365
1810299,105415
1810349,105420
1810399,105439
1810449,105421
1810499,105410
1810549,105366
1810599,105343
1810649,105332
1810699,105367
1810749,105365
1810799,105373
1810849,105350
1810899,105375
1810949,105413
1810999,105458
1811049,105438
1811099,105391
1811149,105375
1811199,105412
1811249,105438
1811299,105393
1811349,105367
1811399,105354
1811449,105399
1811499,105435
1811549,105486
1811599,105482
1811649,105483
1811699,105429
1811749,105402
1811799,105407
1811849,105457
1811899,105473
1811949,105429
1811999,105424
1812049,105450
1812099,105473
1812149,105468
1812199,105443
1812249,105442
1812299,105435
1812349,105443
1812399,105454
1812449,105462
1812499,105495
1812549,105474
1812599,105467
1812649,105454
1812699,105468
1812749,105467
1812799,105467
1812849,105488
1812899,105471
1812949,105440
1812999,105392
1813049,105377
1813099,105388
1813149,105378
1813199,105377
1813249,105371
1813299,105371
1813349,105374
1813399,105350
1813449,105382
1813499,105395
1813549,105419
1813599,105418
1813649,105427
1813699,105438
1813749,105437
1813799,105446
1813849,105493
1813899,105492
1813949,105441
1813999,105354
1814049,105367
1814099,105427
1814149,105469
1814199,105484
1814249,105482
1814299,105492
1814349,105478
1814399,105464
1814449,105448
1814499,105445
1814549,105436
1814599,105425
1814649,105421
1814699,105418
1814749,105439
1814799,105468
1814849,105455
1814899,105419
1814949,105366
1814999,105378
1815049,105421
1815099,105438
1815149,105431
1815199,105429
1815249,105420
1815299,105393
1815349,105356
1815399,105341
1815449,105339
1815499,105318
1815549,105320
1815599,105346
1815649,105368
1815699,105371
1815749,105383
1815799,105381
1815849,105374
1815899,105359
1815949,105369
1815999,105376
1816049,105355
1816099,105326
1816149,105317
1816199,105337
1816249,105374
1816299,105395
1816349,105417
1816399,105404
1816449,105408
1816499,105380
1816549,105363
1816599,105356
1816649,105369
1816699,105399
1816749,105377
1816799,105338
1816849,105305
1816899,105307
1816949,105336
1816999,105376
1817049,105392
1817099,105392
1817149,105360
1817199,105338
1817249,105350
1817299,105361
1817349,105393
1817399,105370
1817449,105346
1817499,105342
1817549,105377
1817599,105417
1817649,105415
1817699,105394
1817749,105387
1817799,105428
1817849,105422
1817899,105398
1817949,105341
1817999,105343
1818049,105392
1818099,105419
1818149,105430
1818199,105369
1818249,105337
1818299,105311
1818349,105335
1818399,105312
1818449,105322
1818499,105300
1818549,105322
1818599,105326
1818649,105364
1818699,105385
1818749,105384
1818799,105348
1818849,105329
1818899,105337
1818949,105359
1818999,105362
1819049,105368
1819099,105348
1819149,105327
1819199,105278
1819249,105285
1819299,105320
1819349,105388
1819399,105415
1819449,105406
1819499,105393
1819549,105384
1819599,105368
1819649,105327
1819699,105287
1819749,105279
1819799,105316
1819849,105403
1819899,105484
1819949,105493
1819999,105429
1820049,105370
1820099,105341
1820149,105343
1820199,105330
1820249,105325
1820299,105341
1820349,105352
1820399,105346
1820449,105344
1820499,105375
1820549,105407
1820599,105378
1820649,105348
1820699,105341
1820749,105395
1820799,105443
1820849,105458
1820899,105434
